id,Status_C,Status_CL,Status_D
7966,0.648230088,0.07079646,0.280973451
7967,0.949855352,0.011089682,0.039054966
7968,0.949855352,0.011089682,0.039054966
7969,0.68,0.025454545,0.294545455
7970,0.949855352,0.011089682,0.039054966
7971,0.949855352,0.011089682,0.039054966
7972,0.469314079,0.137184116,0.393501805
7973,0.949855352,0.011089682,0.039054966
7974,0.089285714,0.142857143,0.767857143
7975,0.797927461,0.005181347,0.196891192
7976,0.276353276,0.045584046,0.678062678
7977,0.819512195,0.012195122,0.168292683
7978,0.028225806,0.017473118,0.954301075
7979,0.23943662,0,0.76056338
7980,0.864197531,0.035273369,0.100529101
7981,0.819512195,0.012195122,0.168292683
7982,0.819512195,0.012195122,0.168292683
7983,0.62037037,0.046296296,0.333333333
7984,0.089285714,0.142857143,0.767857143
7985,0.42920354,0.03539823,0.53539823
7986,0.231481481,0.287037037,0.481481481
7987,0.928571429,0,0.071428571
7988,0.181818182,0.03030303,0.787878788
7989,0.864197531,0.035273369,0.100529101
7990,0.797927461,0.005181347,0.196891192
7991,0.028225806,0.017473118,0.954301075
7992,0.949855352,0.011089682,0.039054966
7993,0.797927461,0.005181347,0.196891192
7994,0.797927461,0.005181347,0.196891192
7995,0.949855352,0.011089682,0.039054966
7996,0.136363636,0.032467532,0.831168831
7997,0.856401384,0.025951557,0.117647059
7998,0.028225806,0.017473118,0.954301075
7999,0.028225806,0.017473118,0.954301075
8000,0.949855352,0.011089682,0.039054966
8001,0.819512195,0.012195122,0.168292683
8002,0.35483871,0.129032258,0.516129032
8003,0.231481481,0.287037037,0.481481481
8004,0.68,0.025454545,0.294545455
8005,0.797927461,0.005181347,0.196891192
8006,0.469314079,0.137184116,0.393501805
8007,0.856401384,0.025951557,0.117647059
8008,0.949855352,0.011089682,0.039054966
8009,0.68,0.025454545,0.294545455
8010,0.949855352,0.011089682,0.039054966
8011,0.136363636,0.032467532,0.831168831
8012,0.864197531,0.035273369,0.100529101
8013,0.136363636,0.032467532,0.831168831
8014,0.864197531,0.035273369,0.100529101
8015,0.949855352,0.011089682,0.039054966
8016,0.949855352,0.011089682,0.039054966
8017,0.797927461,0.005181347,0.196891192
8018,0.42920354,0.03539823,0.53539823
8019,0.949855352,0.011089682,0.039054966
8020,0.864197531,0.035273369,0.100529101
8021,0.052631579,0,0.947368421
8022,0.222222222,0.04040404,0.737373737
8023,0.648230088,0.07079646,0.280973451
8024,0.819512195,0.012195122,0.168292683
8025,0.136363636,0.032467532,0.831168831
8026,0.949855352,0.011089682,0.039054966
8027,0.819512195,0.012195122,0.168292683
8028,0.028225806,0.017473118,0.954301075
8029,0.028225806,0.017473118,0.954301075
8030,0.949855352,0.011089682,0.039054966
8031,0.856401384,0.025951557,0.117647059
8032,0.819512195,0.012195122,0.168292683
8033,0.231481481,0.287037037,0.481481481
8034,0.276353276,0.045584046,0.678062678
8035,0.949855352,0.011089682,0.039054966
8036,0.949855352,0.011089682,0.039054966
8037,0.469314079,0.137184116,0.393501805
8038,0.68,0.025454545,0.294545455
8039,0.028225806,0.017473118,0.954301075
8040,0.406593407,0.186813187,0.406593407
8041,0.469314079,0.137184116,0.393501805
8042,0.222222222,0.04040404,0.737373737
8043,0.819512195,0.012195122,0.168292683
8044,0.028225806,0.017473118,0.954301075
8045,0.136363636,0.032467532,0.831168831
8046,0.797927461,0.005181347,0.196891192
8047,0.949855352,0.011089682,0.039054966
8048,0.949855352,0.011089682,0.039054966
8049,0.35483871,0.129032258,0.516129032
8050,0.797927461,0.005181347,0.196891192
8051,0.222222222,0.04040404,0.737373737
8052,0.949855352,0.011089682,0.039054966
8053,0.222222222,0.04040404,0.737373737
8054,0.819512195,0.012195122,0.168292683
8055,0.42920354,0.03539823,0.53539823
8056,0.864197531,0.035273369,0.100529101
8057,0.819512195,0.012195122,0.168292683
8058,0.856401384,0.025951557,0.117647059
8059,0.949855352,0.011089682,0.039054966
8060,0.089285714,0.142857143,0.767857143
8061,0.028225806,0.017473118,0.954301075
8062,0.42920354,0.03539823,0.53539823
8063,0.949855352,0.011089682,0.039054966
8064,0.028225806,0.017473118,0.954301075
8065,0.949855352,0.011089682,0.039054966
8066,0.949855352,0.011089682,0.039054966
8067,0.136363636,0.032467532,0.831168831
8068,0.856401384,0.025951557,0.117647059
8069,0.949855352,0.011089682,0.039054966
8070,0.949855352,0.011089682,0.039054966
8071,0.949855352,0.011089682,0.039054966
8072,0.949855352,0.011089682,0.039054966
8073,0.949855352,0.011089682,0.039054966
8074,0.68,0.025454545,0.294545455
8075,0.856401384,0.025951557,0.117647059
8076,0.856401384,0.025951557,0.117647059
8077,0.06097561,0.012195122,0.926829268
8078,0.469314079,0.137184116,0.393501805
8079,0.949855352,0.011089682,0.039054966
8080,0.949855352,0.011089682,0.039054966
8081,0.949855352,0.011089682,0.039054966
8082,0.864197531,0.035273369,0.100529101
8083,0.35483871,0.129032258,0.516129032
8084,0.06097561,0.012195122,0.926829268
8085,0.949855352,0.011089682,0.039054966
8086,0.028225806,0.017473118,0.954301075
8087,0.949855352,0.011089682,0.039054966
8088,0.64893617,0.021276596,0.329787234
8089,0.856401384,0.025951557,0.117647059
8090,0.028225806,0.017473118,0.954301075
8091,0.949855352,0.011089682,0.039054966
8092,0.028225806,0.017473118,0.954301075
8093,0.856401384,0.025951557,0.117647059
8094,0.089285714,0.142857143,0.767857143
8095,0.231481481,0.287037037,0.481481481
8096,0.819512195,0.012195122,0.168292683
8097,0.276353276,0.045584046,0.678062678
8098,0.949855352,0.011089682,0.039054966
8099,0.797927461,0.005181347,0.196891192
8100,0.028225806,0.017473118,0.954301075
8101,0.42920354,0.03539823,0.53539823
8102,0.23943662,0,0.76056338
8103,0.469314079,0.137184116,0.393501805
8104,0.68,0.025454545,0.294545455
8105,0.028225806,0.017473118,0.954301075
8106,0.949855352,0.011089682,0.039054966
8107,0.028225806,0.017473118,0.954301075
8108,0.949855352,0.011089682,0.039054966
8109,0.819512195,0.012195122,0.168292683
8110,0.949855352,0.011089682,0.039054966
8111,0.469314079,0.137184116,0.393501805
8112,0.797927461,0.005181347,0.196891192
8113,0.028225806,0.017473118,0.954301075
8114,0.089285714,0.142857143,0.767857143
8115,0.856401384,0.025951557,0.117647059
8116,0.62037037,0.046296296,0.333333333
8117,0.276353276,0.045584046,0.678062678
8118,0.648230088,0.07079646,0.280973451
8119,0.648230088,0.07079646,0.280973451
8120,0.949855352,0.011089682,0.039054966
8121,0.648230088,0.07079646,0.280973451
8122,0.949855352,0.011089682,0.039054966
8123,0.949855352,0.011089682,0.039054966
8124,0.276353276,0.045584046,0.678062678
8125,0.819512195,0.012195122,0.168292683
8126,0.68,0.025454545,0.294545455
8127,0.189655172,0.068965517,0.74137931
8128,0.469314079,0.137184116,0.393501805
8129,0.949855352,0.011089682,0.039054966
8130,0.648230088,0.07079646,0.280973451
8131,0.028225806,0.017473118,0.954301075
8132,0.222222222,0.04040404,0.737373737
8133,0.864197531,0.035273369,0.100529101
8134,0.648230088,0.07079646,0.280973451
8135,0.028225806,0.017473118,0.954301075
8136,0.051724138,0.086206897,0.862068966
8137,0.68,0.025454545,0.294545455
8138,0.136363636,0.032467532,0.831168831
8139,0.276353276,0.045584046,0.678062678
8140,0.62037037,0.046296296,0.333333333
8141,0.949855352,0.011089682,0.039054966
8142,0.949855352,0.011089682,0.039054966
8143,0.949855352,0.011089682,0.039054966
8144,0.62037037,0.046296296,0.333333333
8145,0.856401384,0.025951557,0.117647059
8146,0.819512195,0.012195122,0.168292683
8147,0.469314079,0.137184116,0.393501805
8148,0.819512195,0.012195122,0.168292683
8149,0.864197531,0.035273369,0.100529101
8150,0.949855352,0.011089682,0.039054966
8151,0.052631579,0,0.947368421
8152,0.949855352,0.011089682,0.039054966
8153,0.949855352,0.011089682,0.039054966
8154,0.864197531,0.035273369,0.100529101
8155,0.469314079,0.137184116,0.393501805
8156,0.949855352,0.011089682,0.039054966
8157,0.797927461,0.005181347,0.196891192
8158,0.949855352,0.011089682,0.039054966
8159,0.276353276,0.045584046,0.678062678
8160,0.42920354,0.03539823,0.53539823
8161,0.949855352,0.011089682,0.039054966
8162,0.648230088,0.07079646,0.280973451
8163,0.136363636,0.032467532,0.831168831
8164,0.856401384,0.025951557,0.117647059
8165,0.06097561,0.012195122,0.926829268
8166,0.819512195,0.012195122,0.168292683
8167,0.469314079,0.137184116,0.393501805
8168,0.42920354,0.03539823,0.53539823
8169,0.797927461,0.005181347,0.196891192
8170,0.62037037,0.046296296,0.333333333
8171,0.052631579,0,0.947368421
8172,0.06097561,0.012195122,0.926829268
8173,0.819512195,0.012195122,0.168292683
8174,0.949855352,0.011089682,0.039054966
8175,0.949855352,0.011089682,0.039054966
8176,0.864197531,0.035273369,0.100529101
8177,0.276353276,0.045584046,0.678062678
8178,0.406593407,0.186813187,0.406593407
8179,0.62037037,0.046296296,0.333333333
8180,0.231481481,0.287037037,0.481481481
8181,0.276353276,0.045584046,0.678062678
8182,0.949855352,0.011089682,0.039054966
8183,0.648230088,0.07079646,0.280973451
8184,0.864197531,0.035273369,0.100529101
8185,0.949855352,0.011089682,0.039054966
8186,0.864197531,0.035273369,0.100529101
8187,0.231481481,0.287037037,0.481481481
8188,0.819512195,0.012195122,0.168292683
8189,0.089285714,0.142857143,0.767857143
8190,0.089285714,0.142857143,0.767857143
8191,0.856401384,0.025951557,0.117647059
8192,0.864197531,0.035273369,0.100529101
8193,0.949855352,0.011089682,0.039054966
8194,0.856401384,0.025951557,0.117647059
8195,0.949855352,0.011089682,0.039054966
8196,0.856401384,0.025951557,0.117647059
8197,0.864197531,0.035273369,0.100529101
8198,0.64893617,0.021276596,0.329787234
8199,0.949855352,0.011089682,0.039054966
8200,0.949855352,0.011089682,0.039054966
8201,0.052631579,0,0.947368421
8202,0.276353276,0.045584046,0.678062678
8203,0.856401384,0.025951557,0.117647059
8204,0.276353276,0.045584046,0.678062678
8205,0.949855352,0.011089682,0.039054966
8206,0.23943662,0,0.76056338
8207,0.949855352,0.011089682,0.039054966
8208,0.028225806,0.017473118,0.954301075
8209,0.052631579,0,0.947368421
8210,0.797927461,0.005181347,0.196891192
8211,0.648230088,0.07079646,0.280973451
8212,0.949855352,0.011089682,0.039054966
8213,0.949855352,0.011089682,0.039054966
8214,0.028225806,0.017473118,0.954301075
8215,0.949855352,0.011089682,0.039054966
8216,0.864197531,0.035273369,0.100529101
8217,0.62037037,0.046296296,0.333333333
8218,0.028225806,0.017473118,0.954301075
8219,0.864197531,0.035273369,0.100529101
8220,0.949855352,0.011089682,0.039054966
8221,0.181818182,0.03030303,0.787878788
8222,0.136363636,0.032467532,0.831168831
8223,0.648230088,0.07079646,0.280973451
8224,0.648230088,0.07079646,0.280973451
8225,0.089285714,0.142857143,0.767857143
8226,0.028225806,0.017473118,0.954301075
8227,0.949855352,0.011089682,0.039054966
8228,0.949855352,0.011089682,0.039054966
8229,0.469314079,0.137184116,0.393501805
8230,0.231481481,0.287037037,0.481481481
8231,0.469314079,0.137184116,0.393501805
8232,0.648230088,0.07079646,0.280973451
8233,0.028225806,0.017473118,0.954301075
8234,0.949855352,0.011089682,0.039054966
8235,0.06097561,0.012195122,0.926829268
8236,0.276353276,0.045584046,0.678062678
8237,0.864197531,0.035273369,0.100529101
8238,0.42920354,0.03539823,0.53539823
8239,0.231481481,0.287037037,0.481481481
8240,0.648230088,0.07079646,0.280973451
8241,0.028225806,0.017473118,0.954301075
8242,0.181818182,0.03030303,0.787878788
8243,0.648230088,0.07079646,0.280973451
8244,0.949855352,0.011089682,0.039054966
8245,0.864197531,0.035273369,0.100529101
8246,0.68,0.025454545,0.294545455
8247,0.949855352,0.011089682,0.039054966
8248,0.949855352,0.011089682,0.039054966
8249,0.819512195,0.012195122,0.168292683
8250,0.949855352,0.011089682,0.039054966
8251,0.797927461,0.005181347,0.196891192
8252,0.819512195,0.012195122,0.168292683
8253,0.819512195,0.012195122,0.168292683
8254,0.864197531,0.035273369,0.100529101
8255,0.231481481,0.287037037,0.481481481
8256,0.949855352,0.011089682,0.039054966
8257,0.856401384,0.025951557,0.117647059
8258,0.028225806,0.017473118,0.954301075
8259,0.028225806,0.017473118,0.954301075
8260,0.856401384,0.025951557,0.117647059
8261,0.864197531,0.035273369,0.100529101
8262,0.68,0.025454545,0.294545455
8263,0.856401384,0.025951557,0.117647059
8264,0.949855352,0.011089682,0.039054966
8265,0.856401384,0.025951557,0.117647059
8266,0.028225806,0.017473118,0.954301075
8267,0.864197531,0.035273369,0.100529101
8268,0.949855352,0.011089682,0.039054966
8269,0.949855352,0.011089682,0.039054966
8270,0.181818182,0.03030303,0.787878788
8271,0.949855352,0.011089682,0.039054966
8272,0.949855352,0.011089682,0.039054966
8273,0.68,0.025454545,0.294545455
8274,0.856401384,0.025951557,0.117647059
8275,0.051724138,0.086206897,0.862068966
8276,0.052631579,0,0.947368421
8277,0.797927461,0.005181347,0.196891192
8278,0.864197531,0.035273369,0.100529101
8279,0.797927461,0.005181347,0.196891192
8280,0.028225806,0.017473118,0.954301075
8281,0.648230088,0.07079646,0.280973451
8282,0.949855352,0.011089682,0.039054966
8283,0.819512195,0.012195122,0.168292683
8284,0.797927461,0.005181347,0.196891192
8285,0.276353276,0.045584046,0.678062678
8286,0.949855352,0.011089682,0.039054966
8287,0.864197531,0.035273369,0.100529101
8288,0.949855352,0.011089682,0.039054966
8289,0.42920354,0.03539823,0.53539823
8290,0.276353276,0.045584046,0.678062678
8291,0.819512195,0.012195122,0.168292683
8292,0.856401384,0.025951557,0.117647059
8293,0.819512195,0.012195122,0.168292683
8294,0.949855352,0.011089682,0.039054966
8295,0.949855352,0.011089682,0.039054966
8296,0.648230088,0.07079646,0.280973451
8297,0.864197531,0.035273369,0.100529101
8298,0.949855352,0.011089682,0.039054966
8299,0.864197531,0.035273369,0.100529101
8300,0.856401384,0.025951557,0.117647059
8301,0.819512195,0.012195122,0.168292683
8302,0.406593407,0.186813187,0.406593407
8303,0.864197531,0.035273369,0.100529101
8304,0.028225806,0.017473118,0.954301075
8305,0.62037037,0.046296296,0.333333333
8306,0.797927461,0.005181347,0.196891192
8307,0.028225806,0.017473118,0.954301075
8308,0.797927461,0.005181347,0.196891192
8309,0.028225806,0.017473118,0.954301075
8310,0.797927461,0.005181347,0.196891192
8311,0.949855352,0.011089682,0.039054966
8312,0.864197531,0.035273369,0.100529101
8313,0.864197531,0.035273369,0.100529101
8314,0.949855352,0.011089682,0.039054966
8315,0.949855352,0.011089682,0.039054966
8316,0.864197531,0.035273369,0.100529101
8317,0.648230088,0.07079646,0.280973451
8318,0.469314079,0.137184116,0.393501805
8319,0.028225806,0.017473118,0.954301075
8320,0.949855352,0.011089682,0.039054966
8321,0.864197531,0.035273369,0.100529101
8322,0.648230088,0.07079646,0.280973451
8323,0.028225806,0.017473118,0.954301075
8324,0.136363636,0.032467532,0.831168831
8325,0.949855352,0.011089682,0.039054966
8326,0.949855352,0.011089682,0.039054966
8327,0.949855352,0.011089682,0.039054966
8328,0.028225806,0.017473118,0.954301075
8329,0.949855352,0.011089682,0.039054966
8330,0.64893617,0.021276596,0.329787234
8331,0.949855352,0.011089682,0.039054966
8332,0.469314079,0.137184116,0.393501805
8333,0.819512195,0.012195122,0.168292683
8334,0.819512195,0.012195122,0.168292683
8335,0.856401384,0.025951557,0.117647059
8336,0.648230088,0.07079646,0.280973451
8337,0.819512195,0.012195122,0.168292683
8338,0.949855352,0.011089682,0.039054966
8339,0.469314079,0.137184116,0.393501805
8340,0.949855352,0.011089682,0.039054966
8341,0.856401384,0.025951557,0.117647059
8342,0.949855352,0.011089682,0.039054966
8343,0.62037037,0.046296296,0.333333333
8344,0.028225806,0.017473118,0.954301075
8345,0.949855352,0.011089682,0.039054966
8346,0.276353276,0.045584046,0.678062678
8347,0.276353276,0.045584046,0.678062678
8348,0.469314079,0.137184116,0.393501805
8349,0.949855352,0.011089682,0.039054966
8350,0.819512195,0.012195122,0.168292683
8351,0.42920354,0.03539823,0.53539823
8352,0.797927461,0.005181347,0.196891192
8353,0.928571429,0,0.071428571
8354,0.028225806,0.017473118,0.954301075
8355,0.949855352,0.011089682,0.039054966
8356,0.42920354,0.03539823,0.53539823
8357,0.136363636,0.032467532,0.831168831
8358,0.028225806,0.017473118,0.954301075
8359,0.949855352,0.011089682,0.039054966
8360,0.949855352,0.011089682,0.039054966
8361,0.42920354,0.03539823,0.53539823
8362,0.864197531,0.035273369,0.100529101
8363,0.62037037,0.046296296,0.333333333
8364,0.856401384,0.025951557,0.117647059
8365,0.797927461,0.005181347,0.196891192
8366,0.864197531,0.035273369,0.100529101
8367,0.949855352,0.011089682,0.039054966
8368,0.949855352,0.011089682,0.039054966
8369,0.42920354,0.03539823,0.53539823
8370,0.949855352,0.011089682,0.039054966
8371,0.62037037,0.046296296,0.333333333
8372,0.028225806,0.017473118,0.954301075
8373,0.028225806,0.017473118,0.954301075
8374,0.42920354,0.03539823,0.53539823
8375,0.949855352,0.011089682,0.039054966
8376,0.052631579,0,0.947368421
8377,0.648230088,0.07079646,0.280973451
8378,0.856401384,0.025951557,0.117647059
8379,0.949855352,0.011089682,0.039054966
8380,0.819512195,0.012195122,0.168292683
8381,0.949855352,0.011089682,0.039054966
8382,0.797927461,0.005181347,0.196891192
8383,0.949855352,0.011089682,0.039054966
8384,0.949855352,0.011089682,0.039054966
8385,0.231481481,0.287037037,0.481481481
8386,0.136363636,0.032467532,0.831168831
8387,0.949855352,0.011089682,0.039054966
8388,0.42920354,0.03539823,0.53539823
8389,0.64893617,0.021276596,0.329787234
8390,0.028225806,0.017473118,0.954301075
8391,0.42920354,0.03539823,0.53539823
8392,0.864197531,0.035273369,0.100529101
8393,0.949855352,0.011089682,0.039054966
8394,0.856401384,0.025951557,0.117647059
8395,0.136363636,0.032467532,0.831168831
8396,0.949855352,0.011089682,0.039054966
8397,0.949855352,0.011089682,0.039054966
8398,0.949855352,0.011089682,0.039054966
8399,0.856401384,0.025951557,0.117647059
8400,0.028225806,0.017473118,0.954301075
8401,0.648230088,0.07079646,0.280973451
8402,0.276353276,0.045584046,0.678062678
8403,0.028225806,0.017473118,0.954301075
8404,0.62037037,0.046296296,0.333333333
8405,0.276353276,0.045584046,0.678062678
8406,0.797927461,0.005181347,0.196891192
8407,0.949855352,0.011089682,0.039054966
8408,0.797927461,0.005181347,0.196891192
8409,0.06097561,0.012195122,0.926829268
8410,0.648230088,0.07079646,0.280973451
8411,0.856401384,0.025951557,0.117647059
8412,0.23943662,0,0.76056338
8413,0.028225806,0.017473118,0.954301075
8414,0.949855352,0.011089682,0.039054966
8415,0.949855352,0.011089682,0.039054966
8416,0.856401384,0.025951557,0.117647059
8417,0.42920354,0.03539823,0.53539823
8418,0.62037037,0.046296296,0.333333333
8419,0.028225806,0.017473118,0.954301075
8420,0.797927461,0.005181347,0.196891192
8421,0.469314079,0.137184116,0.393501805
8422,0.949855352,0.011089682,0.039054966
8423,0.797927461,0.005181347,0.196891192
8424,0.648230088,0.07079646,0.280973451
8425,0.64893617,0.021276596,0.329787234
8426,0.051724138,0.086206897,0.862068966
8427,0.089285714,0.142857143,0.767857143
8428,0.949855352,0.011089682,0.039054966
8429,0.949855352,0.011089682,0.039054966
8430,0.864197531,0.035273369,0.100529101
8431,0.276353276,0.045584046,0.678062678
8432,0.469314079,0.137184116,0.393501805
8433,0.864197531,0.035273369,0.100529101
8434,0.222222222,0.04040404,0.737373737
8435,0.949855352,0.011089682,0.039054966
8436,0.819512195,0.012195122,0.168292683
8437,0.028225806,0.017473118,0.954301075
8438,0.949855352,0.011089682,0.039054966
8439,0.222222222,0.04040404,0.737373737
8440,0.68,0.025454545,0.294545455
8441,0.181818182,0,0.818181818
8442,0.949855352,0.011089682,0.039054966
8443,0.949855352,0.011089682,0.039054966
8444,0.949855352,0.011089682,0.039054966
8445,0.949855352,0.011089682,0.039054966
8446,0.797927461,0.005181347,0.196891192
8447,0.231481481,0.287037037,0.481481481
8448,0.864197531,0.035273369,0.100529101
8449,0.406593407,0.186813187,0.406593407
8450,0.864197531,0.035273369,0.100529101
8451,0.864197531,0.035273369,0.100529101
8452,0.949855352,0.011089682,0.039054966
8453,0.68,0.025454545,0.294545455
8454,0.68,0.025454545,0.294545455
8455,0.052631579,0,0.947368421
8456,0.42920354,0.03539823,0.53539823
8457,0.64893617,0.021276596,0.329787234
8458,0.406593407,0.186813187,0.406593407
8459,0.949855352,0.011089682,0.039054966
8460,0.949855352,0.011089682,0.039054966
8461,0.028225806,0.017473118,0.954301075
8462,0.949855352,0.011089682,0.039054966
8463,0.42920354,0.03539823,0.53539823
8464,0.856401384,0.025951557,0.117647059
8465,0.42920354,0.03539823,0.53539823
8466,0.819512195,0.012195122,0.168292683
8467,0.949855352,0.011089682,0.039054966
8468,0.469314079,0.137184116,0.393501805
8469,0.35483871,0.129032258,0.516129032
8470,0.797927461,0.005181347,0.196891192
8471,0.949855352,0.011089682,0.039054966
8472,0.856401384,0.025951557,0.117647059
8473,0.949855352,0.011089682,0.039054966
8474,0.856401384,0.025951557,0.117647059
8475,0.35483871,0.129032258,0.516129032
8476,0.949855352,0.011089682,0.039054966
8477,0.856401384,0.025951557,0.117647059
8478,0.68,0.025454545,0.294545455
8479,0.949855352,0.011089682,0.039054966
8480,0.856401384,0.025951557,0.117647059
8481,0.949855352,0.011089682,0.039054966
8482,0.052631579,0,0.947368421
8483,0.285714286,0.142857143,0.571428571
8484,0.797927461,0.005181347,0.196891192
8485,0.949855352,0.011089682,0.039054966
8486,0.06097561,0.012195122,0.926829268
8487,0.949855352,0.011089682,0.039054966
8488,0.864197531,0.035273369,0.100529101
8489,0.23943662,0,0.76056338
8490,0.276353276,0.045584046,0.678062678
8491,0.052631579,0,0.947368421
8492,0.68,0.025454545,0.294545455
8493,0.797927461,0.005181347,0.196891192
8494,0.856401384,0.025951557,0.117647059
8495,0.864197531,0.035273369,0.100529101
8496,0.62037037,0.046296296,0.333333333
8497,0.819512195,0.012195122,0.168292683
8498,0.06097561,0.012195122,0.926829268
8499,0.864197531,0.035273369,0.100529101
8500,0.64893617,0.021276596,0.329787234
8501,0.864197531,0.035273369,0.100529101
8502,0.276353276,0.045584046,0.678062678
8503,0.68,0.025454545,0.294545455
8504,0.06097561,0.012195122,0.926829268
8505,0.949855352,0.011089682,0.039054966
8506,0.949855352,0.011089682,0.039054966
8507,0.864197531,0.035273369,0.100529101
8508,0.856401384,0.025951557,0.117647059
8509,0.856401384,0.025951557,0.117647059
8510,0.864197531,0.035273369,0.100529101
8511,0.949855352,0.011089682,0.039054966
8512,0.028225806,0.017473118,0.954301075
8513,0.276353276,0.045584046,0.678062678
8514,0.276353276,0.045584046,0.678062678
8515,0.864197531,0.035273369,0.100529101
8516,0.028225806,0.017473118,0.954301075
8517,0.648230088,0.07079646,0.280973451
8518,0.648230088,0.07079646,0.280973451
8519,0.819512195,0.012195122,0.168292683
8520,0.949855352,0.011089682,0.039054966
8521,0.797927461,0.005181347,0.196891192
8522,0.648230088,0.07079646,0.280973451
8523,0.276353276,0.045584046,0.678062678
8524,0.949855352,0.011089682,0.039054966
8525,0.42920354,0.03539823,0.53539823
8526,0.949855352,0.011089682,0.039054966
8527,0.231481481,0.287037037,0.481481481
8528,0.797927461,0.005181347,0.196891192
8529,0.949855352,0.011089682,0.039054966
8530,0.949855352,0.011089682,0.039054966
8531,0.949855352,0.011089682,0.039054966
8532,0.648230088,0.07079646,0.280973451
8533,0.819512195,0.012195122,0.168292683
8534,0.856401384,0.025951557,0.117647059
8535,0.864197531,0.035273369,0.100529101
8536,0.797927461,0.005181347,0.196891192
8537,0.648230088,0.07079646,0.280973451
8538,0.68,0.025454545,0.294545455
8539,0.856401384,0.025951557,0.117647059
8540,0.797927461,0.005181347,0.196891192
8541,0.23943662,0,0.76056338
8542,0.949855352,0.011089682,0.039054966
8543,0.136363636,0.032467532,0.831168831
8544,0.028225806,0.017473118,0.954301075
8545,0.028225806,0.017473118,0.954301075
8546,0.949855352,0.011089682,0.039054966
8547,0.06097561,0.012195122,0.926829268
8548,0.856401384,0.025951557,0.117647059
8549,0.864197531,0.035273369,0.100529101
8550,0.949855352,0.011089682,0.039054966
8551,0.052631579,0,0.947368421
8552,0.797927461,0.005181347,0.196891192
8553,0.028225806,0.017473118,0.954301075
8554,0.06097561,0.012195122,0.926829268
8555,0.64893617,0.021276596,0.329787234
8556,0.62037037,0.046296296,0.333333333
8557,0.856401384,0.025951557,0.117647059
8558,0.06097561,0.012195122,0.926829268
8559,0.64893617,0.021276596,0.329787234
8560,0.949855352,0.011089682,0.039054966
8561,0.864197531,0.035273369,0.100529101
8562,0.469314079,0.137184116,0.393501805
8563,0.23943662,0,0.76056338
8564,0.949855352,0.011089682,0.039054966
8565,0.028225806,0.017473118,0.954301075
8566,0.949855352,0.011089682,0.039054966
8567,0.949855352,0.011089682,0.039054966
8568,0.864197531,0.035273369,0.100529101
8569,0.864197531,0.035273369,0.100529101
8570,0.797927461,0.005181347,0.196891192
8571,0.028225806,0.017473118,0.954301075
8572,0.028225806,0.017473118,0.954301075
8573,0.06097561,0.012195122,0.926829268
8574,0.648230088,0.07079646,0.280973451
8575,0.028225806,0.017473118,0.954301075
