id,Status_C,Status_CL,Status_D
7977,0.9603976232054899,0.014612510423474957,0.02498986637103498
7978,0.0038223474205826623,0.0027336070092117736,0.9934440455702056
7979,0.6482228109947525,0.0590350238330301,0.29274216517221746
7980,0.8991895249376541,0.0036986019057117262,0.09711187315663405
7981,0.8223492591865866,0.07473042227484898,0.10292031853856436
7982,0.8165661630530638,0.07422553118303363,0.10920830576390246
7983,0.9345234536687868,0.030236809992958275,0.03523973633825496
7984,0.126990582487947,0.17262491195519397,0.7003845055568592
7985,0.41100985197851897,0.11298538257369789,0.4760047654477831
7986,0.08641460929020331,0.021530496294988686,0.892054894414808
7987,0.6980022443580399,0.016676308128987346,0.2853214475129727
7988,0.601190566969374,0.24101587226117183,0.15779356076945417
7989,0.8752988247729042,0.03389349849397596,0.0908076767331197
7990,0.3533618282957108,0.04004927394712158,0.6065888977571677
7991,0.036358383302620416,0.05823539254020479,0.9054062241571748
7992,0.9696523802728062,0.006381704089477716,0.023965915637716172
7993,0.7693032183689552,0.06258483067236993,0.16811195095867493
7994,0.9370721130241201,0.01361829927582641,0.049309587700053614
7995,0.8932284623801491,0.02092449738662493,0.08584704023322608
7996,0.07023814084616452,0.10501700550393656,0.8247448536498989
7997,0.9094059832736162,0.016050462771950765,0.07454355395443293
7998,0.00275446033526958,0.0014561553775916801,0.9957893842871388
7999,0.002074511816659755,0.0012007817048036616,0.9967247064785365
8000,0.7991283267558641,0.10434462865626715,0.09652704458786876
8001,0.8682580120543,0.018679663357276402,0.11306232458842355
8002,0.36880094245283435,0.32842373472250586,0.3027753228246598
8003,0.5779909258188644,0.3482172802232126,0.07379179395792299
8004,0.1953083163318793,0.025794337719083054,0.7788973459490376
8005,0.7621269450429862,0.055352829830931524,0.18252022512608226
8006,0.766489340007665,0.06353610619774674,0.16997455379458828
8007,0.9107021427725396,0.029386166233879647,0.05991169099358081
8008,0.9511993094192881,0.02764927430699522,0.021151416273716677
8009,0.7434595465530704,0.06596076626869674,0.19057968717823287
8010,0.7413763251627256,0.17754932208826654,0.08107435274900801
8011,0.7079192799792492,0.02532629007092273,0.26675442994982806
8012,0.6755821996215636,0.013047879904906232,0.31136992047353024
8013,0.0861323271284965,0.11263113261946442,0.801236540252039
8014,0.8837878372694259,0.058857926946806784,0.0573542357837673
8015,0.9538617997338336,0.008072883608932064,0.038065316657234345
8016,0.9593008867618645,0.02483798473642114,0.01586112850171422
8017,0.4626108305618916,0.017373171149828802,0.5200159982882795
8018,0.6202828238208303,0.13837283321109134,0.2413443429680783
8019,0.9738006513303461,0.01099277897875756,0.015206569690896225
8020,0.5759212231744727,0.02961508572615664,0.39446369109937074
8021,0.11265876372024057,0.03466878307351797,0.8526724532062415
8022,0.014559322479920585,0.008048194180396602,0.9773924833396828
8023,0.5745518503995181,0.236187460045744,0.1892606895547379
8024,0.8917295309321834,0.005446300555439863,0.10282416851237669
8025,0.10022780191561823,0.01291148800982707,0.8868607100745548
8026,0.9733269113830197,0.0057632059700546065,0.020909882646925587
8027,0.9687139240703524,0.009248574645164013,0.022037501284483625
8028,0.013296265918884364,0.01153028370967041,0.9751734503714453
8029,0.04589166551142692,0.09114427996260473,0.8629640545259684
8030,0.9826708972762387,0.0038333576303974065,0.013495745093363853
8031,0.7492064512793388,0.20443525365034806,0.04635829507031308
8032,0.9568880689118537,0.007175323786824091,0.03593660730132216
8033,0.03891459813000883,0.029657938760143276,0.9314274631098479
8034,0.5967984536612795,0.08354637119370911,0.31965517514501135
8035,0.9447615525035639,0.027223029619994187,0.028015417876441975
8036,0.15997804601596685,0.8347962309115472,0.005225723072486003
8037,0.6234963367440488,0.07744147578188974,0.29906218747406144
8038,0.8818429453681291,0.01784910191593683,0.10030795271593407
8039,0.03760062924031882,0.06605677556128021,0.896342595198401
8040,0.21487735912170933,0.256642699858235,0.5284799410200557
8041,0.15051097025999247,0.03925144573445609,0.8102375840055515
8042,0.005690755981018603,0.011162539645330186,0.9831467043736511
8043,0.9480915854216521,0.021106029695167585,0.03080238488318043
8044,0.009453794373449466,0.0016716958451461702,0.9888745097814043
8045,0.1253916253919052,0.2440253101045682,0.6305830645035266
8046,0.9218860345773268,0.004176447076575251,0.07393751834609812
8047,0.9492692656161682,0.010396156946533654,0.04033457743729806
8048,0.8952866656732198,0.018221201895800922,0.08649213243097918
8049,0.3682016075075002,0.4068631025834065,0.22493528990909323
8050,0.46407603981062967,0.02445339207656272,0.5114705681128076
8051,0.02278855188126718,0.008570479855316816,0.9686409682634161
8052,0.9406762818385271,0.04225054295749036,0.01707317520398258
8053,0.019435407244697986,0.039474244877938665,0.9410903478773633
8054,0.7015578136573075,0.05681847808806516,0.2416237082546273
8055,0.20353320380151177,0.22382003777671208,0.5726467584217761
8056,0.6938568389478329,0.22699667498936488,0.07914648606280228
8057,0.9589383491249417,0.0029186529335316633,0.038142997941526646
8058,0.855340905307182,0.07007955198268746,0.07457954271013052
8059,0.6916071195064345,0.02784628514778464,0.28054659534578086
8060,0.057698640424255244,0.32800159690236835,0.6142997626733763
8061,0.10057315816545925,0.1754377565814231,0.7239890852531178
8062,0.09363077138347707,0.06781325817719955,0.8385559704393234
8063,0.8885634076783427,0.05452533445869728,0.05691125786295999
8064,0.017926737343991184,0.09918107219518527,0.8828921904608235
8065,0.8642262330474243,0.041140763549226994,0.09463300340334879
8066,0.9649805575018157,0.004754287562878813,0.030265154935305617
8067,0.11041617078508068,0.012436936276729649,0.8771468929381896
8068,0.6886423334202207,0.08236490803057699,0.22899275854920226
8069,0.9075061321970034,0.02953473580976624,0.06295913199323036
8070,0.9721919885006611,0.004769925214654832,0.023038086284684126
8071,0.9606984012141359,0.005390246155975519,0.0339113526298886
8072,0.9369099695327588,0.01045644448924616,0.052633585977994966
8073,0.9743189459339751,0.0057172828169757064,0.01996377124904926
8074,0.6154894145299521,0.029162160795307326,0.3553484246747406
8075,0.884260815162583,0.06772127647762916,0.04801790835978777
8076,0.9560663959703976,0.0054027234084682175,0.03853088062113412
8077,0.00826534415119395,0.017217166824367903,0.9745174890244381
8078,0.20573548857809656,0.04726291719682098,0.7470015942250824
8079,0.9445714758954941,0.009673412637005906,0.04575511146750002
8080,0.9294393152680501,0.050853257750400616,0.01970742698154927
8081,0.9709097297879846,0.0067723726697146375,0.022317897542300694
8082,0.7630587432135971,0.048269362521374315,0.18867189426502845
8083,0.255452696823749,0.047248900427876904,0.6972984027483741
8084,0.005330735405057701,0.003283140744095063,0.9913861238508472
8085,0.9310983713120807,0.029816842766470373,0.039084785921448775
8086,0.003011555033439838,0.0012604344954056839,0.9957280104711546
8087,0.6727661029209144,0.0932104088633587,0.23402348821572683
8088,0.3197536528624564,0.02943709498104474,0.650809252156499
8089,0.07786530540381902,0.018075076796590456,0.9040596177995907
8090,0.007239978605005271,0.0017901876396292258,0.9909698337553654
8091,0.9569481560920565,0.012025332466217816,0.031026511441725576
8092,0.0026343064514324148,0.0011860567207440938,0.9961796368278234
8093,0.796456948351313,0.14080806148045136,0.06273499016823553
8094,0.12071714967062949,0.33639148094154603,0.5428913693878245
8095,0.4441247935197394,0.310667981647108,0.2452072248331526
8096,0.4473171248393469,0.021781755050569358,0.5309011201100838
8097,0.18625630304262006,0.0492827404410055,0.7644609565163746
8098,0.713092680468721,0.16783195773792314,0.11907536179335575
8099,0.6039476188909026,0.027800741707961867,0.3682516394011355
8100,0.0033977308996228366,0.0018096334135008732,0.9947926356868763
8101,0.1879373826292736,0.19486261146498557,0.6172000059057409
8102,0.8558618801267087,0.035768289646415465,0.10836983022687588
8103,0.24666857225008884,0.3615983598056057,0.39173306794430557
8104,0.44017472237899496,0.24310086902886072,0.3167244085921443
8105,0.0031060103437199316,0.0016256417967046696,0.9952683478595754
8106,0.9587770256983333,0.008839387113896435,0.03238358718777008
8107,0.003825193727780269,0.0034201555304543656,0.9927546507417653
8108,0.9227310295417688,0.014062109065359499,0.06320686139287186
8109,0.7894127148196473,0.012189126689669092,0.19839815849068365
8110,0.9762265199767757,0.014599034264174054,0.009174445759050373
8111,0.6101774026365553,0.32579873391024045,0.0640238634532043
8112,0.5415708228468681,0.01806101715033551,0.44036816000279644
8113,0.014029557961950484,0.03310628116487785,0.9528641608731716
8114,0.04018015242740659,0.030622604706990898,0.9291972428656026
8115,0.9759536572809742,0.004483721848986702,0.01956262087003908
8116,0.7450735026790811,0.15758483074449725,0.09734166657642163
8117,0.043986916514011785,0.008090962846045166,0.9479221206399431
8118,0.3751645339632285,0.3832032410071502,0.24163222502962126
8119,0.5585629992147367,0.16375465723738925,0.27768234354787397
8120,0.9595123370847645,0.025878983669957965,0.014608679245277485
8121,0.16412454425125222,0.3438484168761161,0.4920270388726317
8122,0.9604077241111082,0.0070932453195588,0.03249903056933298
8123,0.9771234277103213,0.005341660423662479,0.01753491186601618
8124,0.12328701178666898,0.08406565335872473,0.7926473348546061
8125,0.918341932199375,0.01265321241182398,0.06900485538880115
8126,0.734072469926649,0.07464383600314614,0.19128369407020487
8127,0.0658273792700223,0.05121585326663737,0.8829567674633403
8128,0.6051029584858205,0.09913091546093489,0.29576612605324454
8129,0.9472978018490836,0.02938667365951895,0.023315524491397413
8130,0.2655118913321801,0.018717998575087023,0.715770110092733
8131,0.034629605969823646,0.14235695684620006,0.8230134371839763
8132,0.5944258022958412,0.28581882062344993,0.11975537708070894
8133,0.8777890090459791,0.064673738908041,0.05753725204597982
8134,0.43631466150630566,0.34439905474711185,0.2192862837465825
8135,0.004718256240731588,0.0014538645064980627,0.9938278792527703
8136,0.016448520645175446,0.002331577718516746,0.9812199016363078
8137,0.11317361552603117,0.02489058724993624,0.8619357972240326
8138,0.14152923341237222,0.012905571978077193,0.8455651946095506
8139,0.05808737414766762,0.009972668240324244,0.9319399576120082
8140,0.8651257135338691,0.027983369046618033,0.10689091741951294
8141,0.9756251609406004,0.005770717995714489,0.018604121063685263
8142,0.9281404651908747,0.061748412056698065,0.010111122752427362
8143,0.4690811023035719,0.519695805340349,0.011223092356079033
8144,0.09038587107115684,0.09801907944698696,0.8115950494818562
8145,0.8201956748475092,0.008405340939685568,0.17139898421280517
8146,0.851742498621847,0.012121412484615176,0.13613608889353768
8147,0.4017534579588454,0.012907014150146794,0.5853395278910077
8148,0.9630066607040911,0.0069826754080873615,0.03001066388782164
8149,0.9351278974496121,0.011770209305871167,0.053101893244516765
8150,0.9480186680533362,0.028938272448415476,0.023043059498248284
8151,0.09462652993205188,0.040309589334216196,0.8650638807337319
8152,0.9142719520122933,0.017337987158144965,0.06839006082956184
8153,0.86953157223416,0.01953256951017837,0.11093585825566153
8154,0.9030594755038069,0.03506069389066621,0.06187983060552678
8155,0.15121073271128171,0.08213208202848267,0.7666571852602357
8156,0.9489119241305684,0.03505301124436263,0.016035064625069012
8157,0.8502826810520202,0.010524607286727397,0.13919271166125247
8158,0.926484438153374,0.04994468457220479,0.02357087727442128
8159,0.3403502369544357,0.19620528755526073,0.4634444754903036
8160,0.5068807094252208,0.040690222711081483,0.45242906786369774
8161,0.8156231338635944,0.09114625316400092,0.09323061297240477
8162,0.08305122722619404,0.5984686161696924,0.31848015660411355
8163,0.13338593203589574,0.23239101280065472,0.6342230551634496
8164,0.6222827721569764,0.06958169542652717,0.3081355324164964
8165,0.004287196386100045,0.0019569297679927163,0.9937558738459072
8166,0.5401541218552487,0.06132948345996759,0.39851639468478367
8167,0.3706645145664913,0.11957090923638719,0.5097645761971216
8168,0.47752095497323677,0.019192170264919373,0.503286874761844
8169,0.8474749975647565,0.013081047795058942,0.13944395464018455
8170,0.36069809172891987,0.40258797855889117,0.23671392971218888
8171,0.030667369671746388,0.04088582582517067,0.928446804503083
8172,0.022021653642245603,0.0251562040076037,0.9528221423501507
8173,0.691884861240232,0.12248343772411474,0.18563170103565327
8174,0.9725628840928311,0.0030842620733736053,0.024352853833795294
8175,0.9118167404264383,0.01983007246183998,0.06835318711172168
8176,0.7187866105522244,0.009713632608064673,0.2714997568397109
8177,0.17531451546415486,0.06383522989549091,0.7608502546403543
8178,0.7137245221783992,0.09681698133023985,0.1894584964913609
8179,0.4194517607570917,0.09889939676531904,0.4816488424775893
8180,0.4409423429550043,0.27944780682877257,0.27960985021622325
8181,0.12462032630881412,0.0834766397371727,0.7919030339540131
8182,0.9646577787997804,0.01880161953425521,0.01654060166596439
8183,0.4695655093740169,0.117260268463959,0.4131742221620241
8184,0.737598624099486,0.14833640487645133,0.11406497102406264
8185,0.9646795716235002,0.019920772804116495,0.01539965557238333
8186,0.840354440028178,0.07136346149207971,0.08828209847974226
8187,0.18745982686998594,0.021151189688944545,0.7913889834410696
8188,0.9229909590846012,0.023689715363484347,0.05331932555191445
8189,0.07802522034340105,0.19457485434389196,0.7273999253127069
8190,0.024244918929123286,0.9234554548230187,0.05229962624785794
8191,0.9775443714002158,0.006346988702013394,0.01610863989777083
8192,0.9557712348443812,0.003899869652005085,0.04032889550361358
8193,0.9681284079586272,0.002941187554770987,0.0289304044866018
8194,0.9022092844159076,0.03275861592722288,0.06503209965686954
8195,0.9496879598521981,0.005055293681142059,0.04525674646665974
8196,0.9337917084765743,0.016200932685375754,0.05000735883804996
8197,0.7286936037014996,0.028541469148373088,0.24276492715012724
8198,0.37356601181469185,0.06582486274461903,0.5606091254406891
8199,0.8537241826049912,0.11931566246850447,0.026960154926504346
8200,0.9790091265345003,0.005335852329946864,0.01565502113555281
8201,0.09398964688468693,0.033389425492043004,0.87262092762327
8202,0.37742086639861727,0.06653372119432659,0.5560454124070562
8203,0.8713210997031797,0.01737401276032031,0.11130488753649996
8204,0.09614235805635248,0.15715561719023696,0.7467020247534107
8205,0.9411109047823749,0.0031908015522455193,0.055698293665379595
8206,0.14624453887336256,0.017245784854695814,0.8365096762719416
8207,0.9733375073542677,0.0057616637954631305,0.02090082885026918
8208,0.08850781307187632,0.178479368723159,0.7330128182049647
8209,0.43059504869598453,0.04381649756532966,0.5255884537386858
8210,0.8935027297582386,0.011769006589831125,0.09472826365193027
8211,0.42353576377878527,0.1932025033135221,0.3832617329076927
8212,0.9566928867490856,0.005437445300831369,0.03786966795008304
8213,0.9455496708447005,0.02125669834297745,0.033193630812322156
8214,0.017790861507730956,0.05270893864424192,0.9295001998480271
8215,0.8796709382856069,0.09905174097424645,0.02127732074014651
8216,0.8836117493740127,0.02483656483004341,0.09155168579594382
8217,0.7630355083496172,0.09767613806777554,0.13928835358260722
8218,0.005439008990496915,0.007262349314487337,0.9872986416950157
8219,0.8709602999098738,0.05639785634100091,0.0726418437491252
8220,0.8710456123230574,0.026698897345959458,0.10225549033098309
8221,0.44293905773757747,0.04673220374187853,0.5103287385205441
8222,0.17389517054226847,0.1799397516673221,0.6461650777904095
8223,0.5816954158382577,0.164643459609212,0.2536611245525305
8224,0.7753855724266422,0.08372395472152928,0.14089047285182854
8225,0.14372027245656277,0.01845312674071183,0.8378266008027253
8226,0.004013225941294196,0.001125259871532391,0.9948615141871734
8227,0.919270536618029,0.03807073056660474,0.04265873281536627
8228,0.8467428919791804,0.0159232573251318,0.13733385069568782
8229,0.13751070596400009,0.07886314912149599,0.783626144914504
8230,0.4363894581906152,0.15991808489346146,0.40369245691592337
8231,0.5626997071619595,0.38974402559500637,0.047556267243034175
8232,0.5730145127813857,0.16409438809017554,0.2628910991284389
8233,0.011394329010862216,0.00541822304558449,0.9831874479435533
8234,0.97091788564591,0.006617925506596574,0.022464188847493478
8235,0.4947514445871267,0.11576444185899953,0.3894841135538738
8236,0.15300846297697457,0.15101749126456712,0.6959740457584583
8237,0.7875508815230806,0.036788414595433014,0.17566070388148633
8238,0.13418300977740696,0.028724784548349692,0.8370922056742433
8239,0.031083394827183808,0.38876412923822623,0.5801524759345901
8240,0.7282171242509817,0.16749241269032378,0.10429046305869455
8241,0.004321283945224119,0.007878959912086455,0.9877997561426894
8242,0.874982428070714,0.009816919749314357,0.11520065217997152
8243,0.2791224274694441,0.49077217011776125,0.23010540241279465
8244,0.9696012482463978,0.0045515368060479585,0.025847214947554268
8245,0.9191616445127468,0.029167113617214132,0.05167124187003899
8246,0.454697910527265,0.08869247024498714,0.456609619227748
8247,0.9694739839127006,0.0061825479635584,0.024343468123741028
8248,0.9626272464853678,0.021057709791437215,0.016315043723194946
8249,0.9345690070623833,0.008973982605306938,0.056457010332309765
8250,0.9519353967928919,0.014556109646621516,0.03350849356048659
8251,0.7080814528918786,0.03085825024597403,0.2610602968621473
8252,0.7572732876002818,0.01851939864346086,0.22420731375625724
8253,0.9584683536784688,0.01980398918864453,0.02172765713288661
8254,0.7497677570360359,0.025421768945195423,0.22481047401876864
8255,0.4086113961928523,0.16512707545813535,0.4262615283490124
8256,0.8252625587831764,0.07913580285185623,0.09560163836496728
8257,0.7732272510355863,0.18702639407614638,0.03974635488826727
8258,0.008458983018672468,0.008684835006029823,0.9828561819752977
8259,0.02556204172542403,0.07080748511807128,0.9036304731565047
8260,0.9844210956220975,0.004208741702228254,0.011370162675674244
8261,0.8454336583553653,0.031289006390233576,0.12327733525440111
8262,0.9300732709655062,0.01065691424524657,0.059269814789247324
8263,0.6371295707999112,0.2793325827064916,0.08353784649359719
8264,0.9439789606763227,0.004520134225550875,0.051500905098126354
8265,0.6319664909507328,0.22610638788295823,0.1419271211663091
8266,0.0019289749047918788,0.001152824139463078,0.996918200955745
8267,0.8923899727018108,0.0345433732631077,0.07306665403508165
8268,0.9011227825946447,0.03498985651560919,0.06388736088974616
8269,0.9520086686785594,0.012151088789977747,0.035840242531462826
8270,0.5369738382104368,0.10233618230848604,0.3606899794810772
8271,0.8782147771877938,0.07524671592792916,0.04653850688427694
8272,0.976869145802194,0.0038159426159442085,0.019314911581861712
8273,0.6274401176474036,0.30092806330777644,0.07163181904482009
8274,0.6446625776374987,0.2001357761804089,0.1552016461820925
8275,0.1760200596559429,0.07899290828149792,0.744987032062559
8276,0.2685386854408095,0.09051805622742086,0.6409432583317697
8277,0.965331956834992,0.005749799101607708,0.028918244063400298
8278,0.796324087080038,0.012546178781581393,0.19112973413838066
8279,0.9035960681562244,0.00346532690193398,0.09293860494184167
8280,0.017477388316916264,0.026054136720814133,0.9564684749622696
8281,0.6385061018652842,0.08429231077216132,0.27720158736255446
8282,0.9419164543216693,0.04228685818182151,0.015796687496509147
8283,0.9296065677413375,0.005881013237776525,0.06451241902088588
8284,0.9713027447321093,0.00463340368303857,0.024063851584852154
8285,0.039331302229610475,0.0076050229983759265,0.9530636747720136
8286,0.9757686215448695,0.00956060943961542,0.014670769015515199
8287,0.6797036031725101,0.02178331956386487,0.2985130772636251
8288,0.9734026060401053,0.006492225727378293,0.020105168232516457
8289,0.21884832118614658,0.16181388338447697,0.6193377954293765
8290,0.15784951868457442,0.05224152459206552,0.78990895672336
8291,0.2751067380920496,0.09925188987342355,0.6256413720345269
8292,0.8394305857595507,0.03579234691928146,0.12477706732116797
8293,0.872801323087523,0.00490373539638051,0.12229494151609636
8294,0.9619087484860748,0.006427643055134727,0.03166360845879053
8295,0.9752079582362744,0.010803024790912828,0.013989016972812778
8296,0.6847104718802255,0.14080389748026853,0.17448563063950615
8297,0.854759223594681,0.019204860096323474,0.12603591630899552
8298,0.9517018703865473,0.032050429350216014,0.016247700263236745
8299,0.9204617271398884,0.023755705671510773,0.055782567188600723
8300,0.83264114410958,0.07611808318483909,0.09124077270558083
8301,0.778306376731988,0.03291963516725091,0.18877398810076107
8302,0.06602288838759814,0.04406413959987047,0.8899129720125314
8303,0.9427550915647605,0.007379016406818593,0.049865892028420886
8304,0.0044150768360262434,0.016104889255300965,0.9794800339086728
8305,0.9249688625734647,0.013893779220197357,0.06113735820633793
8306,0.8400745031408378,0.01860947457647125,0.14131602228269102
8307,0.012762862451430717,0.004140063590584529,0.9830970739579847
8308,0.8451776660802952,0.012675492720283944,0.1421468411994209
8309,0.07842411447181635,0.0934506334045381,0.8281252521236455
8310,0.8665318472739499,0.03050264140002127,0.10296551132602863
8311,0.967799556085323,0.008497444994934477,0.023702998919742636
8312,0.9686847891353423,0.00540843925299442,0.025906771611663347
8313,0.952614682213576,0.010142129348866713,0.03724318843755718
8314,0.9776808539720808,0.005998055322422083,0.016321090705496963
8315,0.6707289786978533,0.23449831901658127,0.0947727022855655
8316,0.9176851352482742,0.02713021494619091,0.05518464980553499
8317,0.6804763526988962,0.20269867696463204,0.11682497033647182
8318,0.582303600873292,0.15392251317468394,0.26377388595202395
8319,0.021410581653800994,0.11249013526581872,0.8660992830803803
8320,0.9522450240520799,0.015149960716486093,0.03260501523143413
8321,0.7842370879259858,0.04384345052555702,0.17191946154845736
8322,0.21960950209696584,0.21121924436259554,0.5691712535404385
8323,0.0020805214275913084,0.0014635679247802813,0.9964559106476284
8324,0.0473923886574559,0.03121217266518503,0.9213954386773592
8325,0.9559722568075417,0.03232291878856942,0.011704824403888904
8326,0.9376213428779683,0.03685921699109165,0.025519440130940044
8327,0.952108909332969,0.02570639228853046,0.02218469837850054
8328,0.029960742501342574,0.0017834816796942752,0.9682557758189632
8329,0.9746427400134822,0.007833587718212845,0.017523672268304914
8330,0.12615415820626394,0.20266385362699704,0.6711819881667391
8331,0.9395513678108268,0.01765239768185364,0.042796234507319564
8332,0.14767422789718285,0.48464193959904756,0.36768383250376957
8333,0.9248578938805397,0.003311323383179606,0.07183078273628066
8334,0.8672997041038198,0.01579846932709222,0.11690182656908782
8335,0.9455268857774816,0.015901283446578988,0.03857183077593944
8336,0.16097390983526189,0.03954430097202983,0.7994817891927084
8337,0.22589728294950903,0.06684497185099028,0.7072577451995007
8338,0.9748328825441067,0.01156931947981664,0.013597797976076709
8339,0.13097835623286633,0.02683830976764773,0.842183333999486
8340,0.9682255172278447,0.007724794321764953,0.02404968845039034
8341,0.9155760435789894,0.038927929938314586,0.04549602648269601
8342,0.9290765914261703,0.05797696836639011,0.012946440207439578
8343,0.8536364037052189,0.01862092727342342,0.12774266902135772
8344,0.05780153249549609,0.0744622152038099,0.8677362523006941
8345,0.9769647335337437,0.006115455345958292,0.016919811120298
8346,0.7507097263326421,0.00318230581247096,0.24610796785488692
8347,0.30848035089667597,0.22429050497318334,0.4672291441301406
8348,0.12755296072716388,0.2110807337306916,0.6613663055421445
8349,0.9588325149654935,0.010489189121258872,0.030678295913247663
8350,0.7610427621037663,0.020436157510976022,0.21852108038525758
8351,0.6927737042196244,0.016078960454127125,0.2911473353262486
8352,0.8651927095552949,0.013851363461285215,0.12095592698341992
8353,0.07587667988245252,0.0060456965323423114,0.9180776235852052
8354,0.023514431339811997,0.060019638700360346,0.9164659299598276
8355,0.9743097328743607,0.007511361224074017,0.018178905901565203
8356,0.6805587768143624,0.044784968199978716,0.27465625498565877
8357,0.0490850157333811,0.020829451881533144,0.9300855323850857
8358,0.008128948103750444,0.09215008509565167,0.899720966800598
8359,0.978177397096619,0.006428582270227706,0.015394020633153392
8360,0.9178209147839275,0.014023568581323254,0.06815551663474935
8361,0.3045529629341124,0.023559399743529403,0.6718876373223582
8362,0.8040995631414202,0.03766391989691311,0.1582365169616668
8363,0.39292722562355603,0.015684829471057104,0.5913879449053868
8364,0.8624135476751879,0.09804239883772707,0.03954405348708507
8365,0.7843500707997274,0.01908290136866538,0.19656702783160718
8366,0.4189971302881315,0.04056924433006759,0.5404336253818008
8367,0.607733230451675,0.07150515237698886,0.3207616171713361
8368,0.8335001761020432,0.06249919475829953,0.10400062913965717
8369,0.672284509621157,0.0403954722856043,0.28732001809323865
8370,0.9293707404075084,0.014215977523831483,0.05641328206866004
