id,Status_C,Status_CL,Status_D
8053,0.089361702,0.029787234,0.880851064
8054,0.810551559,0.011990408,0.177458034
8055,0.573660714,0.035714286,0.390625
8056,0.838214784,0.029288703,0.132496513
8057,0.810551559,0.011990408,0.177458034
8058,0.851648352,0.027472527,0.120879121
8059,0.94631829,0.011876485,0.041805226
8060,0.113207547,0.113207547,0.773584906
8061,0.024096386,0.003442341,0.972461274
8062,0.573660714,0.035714286,0.390625
8063,0.94631829,0.011876485,0.041805226
8064,0.024096386,0.003442341,0.972461274
8065,0.94631829,0.011876485,0.041805226
8066,0.94631829,0.011876485,0.041805226
8067,0.144654088,0.031446541,0.823899371
8068,0.851648352,0.027472527,0.120879121
8069,0.94631829,0.011876485,0.041805226
8070,0.94631829,0.011876485,0.041805226
8071,0.94631829,0.011876485,0.041805226
8072,0.94631829,0.011876485,0.041805226
8073,0.94631829,0.011876485,0.041805226
8074,0.794217687,0.008503401,0.197278912
8075,0.851648352,0.027472527,0.120879121
8076,0.851648352,0.027472527,0.120879121
8077,0.089361702,0.029787234,0.880851064
8078,0.463636364,0.139393939,0.396969697
8079,0.94631829,0.011876485,0.041805226
8080,0.94631829,0.011876485,0.041805226
8081,0.94631829,0.011876485,0.041805226
8082,0.838214784,0.029288703,0.132496513
8083,0.379310345,0.137931034,0.482758621
8084,0.089361702,0.029787234,0.880851064
8085,0.94631829,0.011876485,0.041805226
8086,0.024096386,0.003442341,0.972461274
8087,0.94631829,0.011876485,0.041805226
8088,0.513888889,0.027777778,0.458333333
8089,0.851648352,0.027472527,0.120879121
8090,0.024096386,0.003442341,0.972461274
8091,0.94631829,0.011876485,0.041805226
8092,0.024096386,0.003442341,0.972461274
8093,0.851648352,0.027472527,0.120879121
8094,0.113207547,0.113207547,0.773584906
8095,0.221052632,0.294736842,0.484210526
8096,0.810551559,0.011990408,0.177458034
8097,0.211610487,0.052434457,0.735955056
8098,0.94631829,0.011876485,0.041805226
8099,0.794217687,0.008503401,0.197278912
8100,0.024096386,0.003442341,0.972461274
8101,0.573660714,0.035714286,0.390625
8102,0.451612903,0.112903226,0.435483871
8103,0.463636364,0.139393939,0.396969697
8104,0.573660714,0.035714286,0.390625
8105,0.024096386,0.003442341,0.972461274
8106,0.94631829,0.011876485,0.041805226
8107,0.024096386,0.003442341,0.972461274
8108,0.94631829,0.011876485,0.041805226
8109,0.810551559,0.011990408,0.177458034
8110,0.94631829,0.011876485,0.041805226
8111,0.463636364,0.139393939,0.396969697
8112,0.794217687,0.008503401,0.197278912
8113,0.023622047,0.070866142,0.905511811
8114,0.113207547,0.113207547,0.773584906
8115,0.851648352,0.027472527,0.120879121
8116,0.810551559,0.011990408,0.177458034
8117,0.211610487,0.052434457,0.735955056
8118,0.655555556,0.064444444,0.28
8119,0.655555556,0.064444444,0.28
8120,0.94631829,0.011876485,0.041805226
8121,0.655555556,0.064444444,0.28
8122,0.94631829,0.011876485,0.041805226
8123,0.94631829,0.011876485,0.041805226
8124,0.211610487,0.052434457,0.735955056
8125,0.810551559,0.011990408,0.177458034
8126,0.573660714,0.035714286,0.390625
8127,0.224137931,0.034482759,0.74137931
8128,0.463636364,0.139393939,0.396969697
8129,0.94631829,0.011876485,0.041805226
8130,0.655555556,0.064444444,0.28
8131,0.024096386,0.003442341,0.972461274
8132,0.393939394,0,0.606060606
8133,0.838214784,0.029288703,0.132496513
8134,0.655555556,0.064444444,0.28
8135,0.024096386,0.003442341,0.972461274
8136,0.08,0.08,0.84
8137,0.573660714,0.035714286,0.390625
8138,0.144654088,0.031446541,0.823899371
8139,0.211610487,0.052434457,0.735955056
8140,0.494382022,0.056179775,0.449438202
8141,0.94631829,0.011876485,0.041805226
8142,0.94631829,0.011876485,0.041805226
8143,0.94631829,0.011876485,0.041805226
8144,0.494382022,0.056179775,0.449438202
8145,0.851648352,0.027472527,0.120879121
8146,0.810551559,0.011990408,0.177458034
8147,0.463636364,0.139393939,0.396969697
8148,0.810551559,0.011990408,0.177458034
8149,0.838214784,0.029288703,0.132496513
8150,0.94631829,0.011876485,0.041805226
8151,0.211610487,0.052434457,0.735955056
8152,0.94631829,0.011876485,0.041805226
8153,0.94631829,0.011876485,0.041805226
8154,0.838214784,0.029288703,0.132496513
8155,0.463636364,0.139393939,0.396969697
8156,0.94631829,0.011876485,0.041805226
8157,0.794217687,0.008503401,0.197278912
8158,0.94631829,0.011876485,0.041805226
8159,0.211610487,0.052434457,0.735955056
8160,0.573660714,0.035714286,0.390625
8161,0.94631829,0.011876485,0.041805226
8162,0.655555556,0.064444444,0.28
8163,0.144654088,0.031446541,0.823899371
8164,0.851648352,0.027472527,0.120879121
8165,0.089361702,0.029787234,0.880851064
8166,0.810551559,0.011990408,0.177458034
8167,0.463636364,0.139393939,0.396969697
8168,0.573660714,0.035714286,0.390625
8169,0.794217687,0.008503401,0.197278912
8170,0.810551559,0.011990408,0.177458034
8171,0.211610487,0.052434457,0.735955056
8172,0.089361702,0.029787234,0.880851064
8173,0.810551559,0.011990408,0.177458034
8174,0.94631829,0.011876485,0.041805226
8175,0.94631829,0.011876485,0.041805226
8176,0.838214784,0.029288703,0.132496513
8177,0.211610487,0.052434457,0.735955056
8178,0.211610487,0.052434457,0.735955056
8179,0.494382022,0.056179775,0.449438202
8180,0.221052632,0.294736842,0.484210526
8181,0.211610487,0.052434457,0.735955056
8182,0.94631829,0.011876485,0.041805226
8183,0.655555556,0.064444444,0.28
8184,0.838214784,0.029288703,0.132496513
8185,0.94631829,0.011876485,0.041805226
8186,0.838214784,0.029288703,0.132496513
8187,0.221052632,0.294736842,0.484210526
8188,0.810551559,0.011990408,0.177458034
8189,0.113207547,0.113207547,0.773584906
8190,0.113207547,0.113207547,0.773584906
8191,0.851648352,0.027472527,0.120879121
8192,0.838214784,0.029288703,0.132496513
8193,0.94631829,0.011876485,0.041805226
8194,0.851648352,0.027472527,0.120879121
8195,0.94631829,0.011876485,0.041805226
8196,0.851648352,0.027472527,0.120879121
8197,0.838214784,0.029288703,0.132496513
8198,0.513888889,0.027777778,0.458333333
8199,0.94631829,0.011876485,0.041805226
8200,0.94631829,0.011876485,0.041805226
8201,0.211610487,0.052434457,0.735955056
8202,0.211610487,0.052434457,0.735955056
8203,0.851648352,0.027472527,0.120879121
8204,0.211610487,0.052434457,0.735955056
8205,0.94631829,0.011876485,0.041805226
8206,0.211610487,0.052434457,0.735955056
8207,0.94631829,0.011876485,0.041805226
8208,0.024096386,0.003442341,0.972461274
8209,0.211610487,0.052434457,0.735955056
8210,0.794217687,0.008503401,0.197278912
8211,0.655555556,0.064444444,0.28
8212,0.94631829,0.011876485,0.041805226
8213,0.94631829,0.011876485,0.041805226
8214,0.024096386,0.003442341,0.972461274
8215,0.94631829,0.011876485,0.041805226
8216,0.838214784,0.029288703,0.132496513
8217,0.494382022,0.056179775,0.449438202
8218,0.023622047,0.070866142,0.905511811
8219,0.838214784,0.029288703,0.132496513
8220,0.94631829,0.011876485,0.041805226
8221,0.494382022,0.056179775,0.449438202
8222,0.144654088,0.031446541,0.823899371
8223,0.655555556,0.064444444,0.28
8224,0.655555556,0.064444444,0.28
8225,0.113207547,0.113207547,0.773584906
8226,0.024096386,0.003442341,0.972461274
8227,0.94631829,0.011876485,0.041805226
8228,0.94631829,0.011876485,0.041805226
8229,0.463636364,0.139393939,0.396969697
8230,0.221052632,0.294736842,0.484210526
8231,0.463636364,0.139393939,0.396969697
8232,0.655555556,0.064444444,0.28
8233,0.024096386,0.003442341,0.972461274
8234,0.94631829,0.011876485,0.041805226
8235,0.089361702,0.029787234,0.880851064
8236,0.211610487,0.052434457,0.735955056
8237,0.838214784,0.029288703,0.132496513
8238,0.573660714,0.035714286,0.390625
8239,0.221052632,0.294736842,0.484210526
8240,0.655555556,0.064444444,0.28
8241,0.024096386,0.003442341,0.972461274
8242,0.494382022,0.056179775,0.449438202
8243,0.655555556,0.064444444,0.28
8244,0.94631829,0.011876485,0.041805226
8245,0.838214784,0.029288703,0.132496513
8246,0.573660714,0.035714286,0.390625
8247,0.94631829,0.011876485,0.041805226
8248,0.94631829,0.011876485,0.041805226
8249,0.810551559,0.011990408,0.177458034
8250,0.94631829,0.011876485,0.041805226
8251,0.794217687,0.008503401,0.197278912
8252,0.810551559,0.011990408,0.177458034
8253,0.810551559,0.011990408,0.177458034
8254,0.838214784,0.029288703,0.132496513
8255,0.221052632,0.294736842,0.484210526
8256,0.94631829,0.011876485,0.041805226
8257,0.851648352,0.027472527,0.120879121
8258,0.024096386,0.003442341,0.972461274
8259,0.024096386,0.003442341,0.972461274
8260,0.851648352,0.027472527,0.120879121
8261,0.838214784,0.029288703,0.132496513
8262,0.573660714,0.035714286,0.390625
8263,0.851648352,0.027472527,0.120879121
8264,0.94631829,0.011876485,0.041805226
8265,0.851648352,0.027472527,0.120879121
8266,0.024096386,0.003442341,0.972461274
8267,0.838214784,0.029288703,0.132496513
8268,0.94631829,0.011876485,0.041805226
8269,0.94631829,0.011876485,0.041805226
8270,0.810551559,0.011990408,0.177458034
8271,0.94631829,0.011876485,0.041805226
8272,0.94631829,0.011876485,0.041805226
8273,0.573660714,0.035714286,0.390625
8274,0.851648352,0.027472527,0.120879121
8275,0.08,0.08,0.84
8276,0.211610487,0.052434457,0.735955056
8277,0.794217687,0.008503401,0.197278912
8278,0.838214784,0.029288703,0.132496513
8279,0.794217687,0.008503401,0.197278912
8280,0.023622047,0.070866142,0.905511811
8281,0.655555556,0.064444444,0.28
8282,0.94631829,0.011876485,0.041805226
8283,0.810551559,0.011990408,0.177458034
8284,0.794217687,0.008503401,0.197278912
8285,0.211610487,0.052434457,0.735955056
8286,0.94631829,0.011876485,0.041805226
8287,0.838214784,0.029288703,0.132496513
8288,0.94631829,0.011876485,0.041805226
8289,0.573660714,0.035714286,0.390625
8290,0.451612903,0.112903226,0.435483871
8291,0.810551559,0.011990408,0.177458034
8292,0.851648352,0.027472527,0.120879121
8293,0.810551559,0.011990408,0.177458034
8294,0.94631829,0.011876485,0.041805226
8295,0.94631829,0.011876485,0.041805226
8296,0.655555556,0.064444444,0.28
8297,0.838214784,0.029288703,0.132496513
8298,0.94631829,0.011876485,0.041805226
8299,0.838214784,0.029288703,0.132496513
8300,0.851648352,0.027472527,0.120879121
8301,0.810551559,0.011990408,0.177458034
8302,0.211610487,0.052434457,0.735955056
8303,0.838214784,0.029288703,0.132496513
8304,0.023622047,0.070866142,0.905511811
8305,0.810551559,0.011990408,0.177458034
8306,0.794217687,0.008503401,0.197278912
8307,0.024096386,0.003442341,0.972461274
8308,0.794217687,0.008503401,0.197278912
8309,0.024096386,0.003442341,0.972461274
8310,0.794217687,0.008503401,0.197278912
8311,0.94631829,0.011876485,0.041805226
8312,0.838214784,0.029288703,0.132496513
8313,0.838214784,0.029288703,0.132496513
8314,0.94631829,0.011876485,0.041805226
8315,0.94631829,0.011876485,0.041805226
8316,0.838214784,0.029288703,0.132496513
8317,0.655555556,0.064444444,0.28
8318,0.463636364,0.139393939,0.396969697
8319,0.024096386,0.003442341,0.972461274
8320,0.94631829,0.011876485,0.041805226
8321,0.838214784,0.029288703,0.132496513
8322,0.655555556,0.064444444,0.28
8323,0.024096386,0.003442341,0.972461274
8324,0.144654088,0.031446541,0.823899371
8325,0.94631829,0.011876485,0.041805226
8326,0.94631829,0.011876485,0.041805226
8327,0.94631829,0.011876485,0.041805226
8328,0.024096386,0.003442341,0.972461274
8329,0.94631829,0.011876485,0.041805226
8330,0.513888889,0.027777778,0.458333333
8331,0.94631829,0.011876485,0.041805226
8332,0.463636364,0.139393939,0.396969697
8333,0.810551559,0.011990408,0.177458034
8334,0.810551559,0.011990408,0.177458034
8335,0.851648352,0.027472527,0.120879121
8336,0.655555556,0.064444444,0.28
8337,0.810551559,0.011990408,0.177458034
8338,0.94631829,0.011876485,0.041805226
8339,0.463636364,0.139393939,0.396969697
8340,0.94631829,0.011876485,0.041805226
8341,0.851648352,0.027472527,0.120879121
8342,0.94631829,0.011876485,0.041805226
8343,0.494382022,0.056179775,0.449438202
8344,0.024096386,0.003442341,0.972461274
8345,0.94631829,0.011876485,0.041805226
8346,0.692307692,0,0.307692308
8347,0.211610487,0.052434457,0.735955056
8348,0.463636364,0.139393939,0.396969697
8349,0.94631829,0.011876485,0.041805226
8350,0.810551559,0.011990408,0.177458034
8351,0.573660714,0.035714286,0.390625
8352,0.794217687,0.008503401,0.197278912
8353,0,0,1
8354,0.024096386,0.003442341,0.972461274
8355,0.94631829,0.011876485,0.041805226
8356,0.573660714,0.035714286,0.390625
8357,0.144654088,0.031446541,0.823899371
8358,0.023622047,0.070866142,0.905511811
8359,0.94631829,0.011876485,0.041805226
8360,0.94631829,0.011876485,0.041805226
8361,0.794217687,0.008503401,0.197278912
8362,0.838214784,0.029288703,0.132496513
8363,0.494382022,0.056179775,0.449438202
8364,0.851648352,0.027472527,0.120879121
8365,0.794217687,0.008503401,0.197278912
8366,0.838214784,0.029288703,0.132496513
8367,0.94631829,0.011876485,0.041805226
8368,0.94631829,0.011876485,0.041805226
8369,0.794217687,0.008503401,0.197278912
8370,0.94631829,0.011876485,0.041805226
8371,0.494382022,0.056179775,0.449438202
8372,0.024096386,0.003442341,0.972461274
8373,0.024096386,0.003442341,0.972461274
8374,0.573660714,0.035714286,0.390625
8375,0.94631829,0.011876485,0.041805226
8376,0.211610487,0.052434457,0.735955056
8377,0.655555556,0.064444444,0.28
8378,0.851648352,0.027472527,0.120879121
8379,0.94631829,0.011876485,0.041805226
8380,0.810551559,0.011990408,0.177458034
8381,0.94631829,0.011876485,0.041805226
8382,0.794217687,0.008503401,0.197278912
8383,0.94631829,0.011876485,0.041805226
8384,0.94631829,0.011876485,0.041805226
8385,0.221052632,0.294736842,0.484210526
8386,0.144654088,0.031446541,0.823899371
8387,0.94631829,0.011876485,0.041805226
8388,0.573660714,0.035714286,0.390625
8389,0.513888889,0.027777778,0.458333333
8390,0.023622047,0.070866142,0.905511811
8391,0.573660714,0.035714286,0.390625
8392,0.838214784,0.029288703,0.132496513
8393,0.94631829,0.011876485,0.041805226
8394,0.851648352,0.027472527,0.120879121
8395,0.144654088,0.031446541,0.823899371
8396,0.94631829,0.011876485,0.041805226
8397,0.94631829,0.011876485,0.041805226
8398,0.94631829,0.011876485,0.041805226
8399,0.851648352,0.027472527,0.120879121
8400,0.024096386,0.003442341,0.972461274
8401,0.655555556,0.064444444,0.28
8402,0.211610487,0.052434457,0.735955056
8403,0.023622047,0.070866142,0.905511811
8404,0.494382022,0.056179775,0.449438202
8405,0.211610487,0.052434457,0.735955056
8406,0.794217687,0.008503401,0.197278912
8407,0.94631829,0.011876485,0.041805226
8408,0.794217687,0.008503401,0.197278912
8409,0.089361702,0.029787234,0.880851064
8410,0.655555556,0.064444444,0.28
8411,0.851648352,0.027472527,0.120879121
8412,0.211610487,0.052434457,0.735955056
8413,0.024096386,0.003442341,0.972461274
8414,0.94631829,0.011876485,0.041805226
8415,0.94631829,0.011876485,0.041805226
8416,0.851648352,0.027472527,0.120879121
8417,0.573660714,0.035714286,0.390625
8418,0.810551559,0.011990408,0.177458034
8419,0.024096386,0.003442341,0.972461274
8420,0.794217687,0.008503401,0.197278912
8421,0.463636364,0.139393939,0.396969697
8422,0.94631829,0.011876485,0.041805226
8423,0.794217687,0.008503401,0.197278912
8424,0.655555556,0.064444444,0.28
8425,0.838214784,0.029288703,0.132496513
8426,0.08,0.08,0.84
8427,0.113207547,0.113207547,0.773584906
8428,0.94631829,0.011876485,0.041805226
8429,0.94631829,0.011876485,0.041805226
8430,0.838214784,0.029288703,0.132496513
8431,0.211610487,0.052434457,0.735955056
8432,0.463636364,0.139393939,0.396969697
8433,0.838214784,0.029288703,0.132496513
8434,0.089361702,0.029787234,0.880851064
8435,0.94631829,0.011876485,0.041805226
8436,0.810551559,0.011990408,0.177458034
8437,0.024096386,0.003442341,0.972461274
8438,0.94631829,0.011876485,0.041805226
8439,0.393939394,0,0.606060606
8440,0.573660714,0.035714286,0.390625
8441,0.794217687,0.008503401,0.197278912
8442,0.94631829,0.011876485,0.041805226
8443,0.94631829,0.011876485,0.041805226
8444,0.94631829,0.011876485,0.041805226
8445,0.94631829,0.011876485,0.041805226
8446,0.391304348,0,0.608695652
8447,0.221052632,0.294736842,0.484210526
8448,0.838214784,0.029288703,0.132496513
8449,0.211610487,0.052434457,0.735955056
8450,0.838214784,0.029288703,0.132496513
8451,0.838214784,0.029288703,0.132496513
8452,0.94631829,0.011876485,0.041805226
8453,0.573660714,0.035714286,0.390625
8454,0.573660714,0.035714286,0.390625
8455,0.211610487,0.052434457,0.735955056
8456,0.573660714,0.035714286,0.390625
8457,0.838214784,0.029288703,0.132496513
8458,0.211610487,0.052434457,0.735955056
8459,0.94631829,0.011876485,0.041805226
8460,0.94631829,0.011876485,0.041805226
8461,0.023622047,0.070866142,0.905511811
8462,0.94631829,0.011876485,0.041805226
8463,0.573660714,0.035714286,0.390625
8464,0.851648352,0.027472527,0.120879121
8465,0.573660714,0.035714286,0.390625
8466,0.810551559,0.011990408,0.177458034
8467,0.94631829,0.011876485,0.041805226
8468,0.463636364,0.139393939,0.396969697
8469,0.379310345,0.137931034,0.482758621
8470,0.794217687,0.008503401,0.197278912
8471,0.94631829,0.011876485,0.041805226
8472,0.851648352,0.027472527,0.120879121
8473,0.94631829,0.011876485,0.041805226
8474,0.851648352,0.027472527,0.120879121
8475,0.379310345,0.137931034,0.482758621
8476,0.94631829,0.011876485,0.041805226
8477,0.851648352,0.027472527,0.120879121
8478,0.794217687,0.008503401,0.197278912
8479,0.94631829,0.011876485,0.041805226
8480,0.851648352,0.027472527,0.120879121
8481,0.94631829,0.011876485,0.041805226
8482,0.211610487,0.052434457,0.735955056
8483,0.023622047,0.070866142,0.905511811
8484,0.794217687,0.008503401,0.197278912
8485,0.94631829,0.011876485,0.041805226
8486,0.089361702,0.029787234,0.880851064
8487,0.94631829,0.011876485,0.041805226
8488,0.838214784,0.029288703,0.132496513
8489,0.211610487,0.052434457,0.735955056
8490,0.211610487,0.052434457,0.735955056
8491,0.211610487,0.052434457,0.735955056
8492,0.573660714,0.035714286,0.390625
8493,0.794217687,0.008503401,0.197278912
8494,0.851648352,0.027472527,0.120879121
8495,0.838214784,0.029288703,0.132496513
8496,0.494382022,0.056179775,0.449438202
8497,0.810551559,0.011990408,0.177458034
8498,0.089361702,0.029787234,0.880851064
8499,0.838214784,0.029288703,0.132496513
8500,0.838214784,0.029288703,0.132496513
8501,0.838214784,0.029288703,0.132496513
8502,0.211610487,0.052434457,0.735955056
8503,0.573660714,0.035714286,0.390625
8504,0.089361702,0.029787234,0.880851064
8505,0.94631829,0.011876485,0.041805226
8506,0.94631829,0.011876485,0.041805226
8507,0.838214784,0.029288703,0.132496513
8508,0.851648352,0.027472527,0.120879121
8509,0.851648352,0.027472527,0.120879121
8510,0.838214784,0.029288703,0.132496513
8511,0.94631829,0.011876485,0.041805226
8512,0.024096386,0.003442341,0.972461274
8513,0.211610487,0.052434457,0.735955056
8514,0.211610487,0.052434457,0.735955056
8515,0.838214784,0.029288703,0.132496513
8516,0.023622047,0.070866142,0.905511811
8517,0.655555556,0.064444444,0.28
8518,0.655555556,0.064444444,0.28
8519,0.810551559,0.011990408,0.177458034
8520,0.94631829,0.011876485,0.041805226
8521,0.794217687,0.008503401,0.197278912
8522,0.655555556,0.064444444,0.28
8523,0.211610487,0.052434457,0.735955056
8524,0.94631829,0.011876485,0.041805226
8525,0.573660714,0.035714286,0.390625
8526,0.94631829,0.011876485,0.041805226
8527,0.221052632,0.294736842,0.484210526
8528,0.794217687,0.008503401,0.197278912
8529,0.94631829,0.011876485,0.041805226
8530,0.94631829,0.011876485,0.041805226
8531,0.94631829,0.011876485,0.041805226
8532,0.655555556,0.064444444,0.28
8533,0.810551559,0.011990408,0.177458034
8534,0.851648352,0.027472527,0.120879121
8535,0.838214784,0.029288703,0.132496513
8536,0.794217687,0.008503401,0.197278912
8537,0.463636364,0.139393939,0.396969697
8538,0.573660714,0.035714286,0.390625
8539,0.851648352,0.027472527,0.120879121
8540,0.794217687,0.008503401,0.197278912
8541,0.211610487,0.052434457,0.735955056
8542,0.94631829,0.011876485,0.041805226
8543,0.144654088,0.031446541,0.823899371
8544,0.023622047,0.070866142,0.905511811
8545,0.024096386,0.003442341,0.972461274
8546,0.94631829,0.011876485,0.041805226
8547,0.393939394,0,0.606060606
8548,0.851648352,0.027472527,0.120879121
8549,0.838214784,0.029288703,0.132496513
8550,0.94631829,0.011876485,0.041805226
8551,0.211610487,0.052434457,0.735955056
8552,0.794217687,0.008503401,0.197278912
8553,0.024096386,0.003442341,0.972461274
8554,0.089361702,0.029787234,0.880851064
8555,0.838214784,0.029288703,0.132496513
8556,0,0,1
8557,0.851648352,0.027472527,0.120879121
8558,0.089361702,0.029787234,0.880851064
8559,0.838214784,0.029288703,0.132496513
8560,0.94631829,0.011876485,0.041805226
8561,0.838214784,0.029288703,0.132496513
8562,0.463636364,0.139393939,0.396969697
8563,0.211610487,0.052434457,0.735955056
8564,0.94631829,0.011876485,0.041805226
8565,0.024096386,0.003442341,0.972461274
8566,0.94631829,0.011876485,0.041805226
8567,0.94631829,0.011876485,0.041805226
8568,0.838214784,0.029288703,0.132496513
8569,0.838214784,0.029288703,0.132496513
8570,0.794217687,0.008503401,0.197278912
8571,0.024096386,0.003442341,0.972461274
8572,0.024096386,0.003442341,0.972461274
8573,0.089361702,0.029787234,0.880851064
8574,0.655555556,0.064444444,0.28
8575,0.023622047,0.070866142,0.905511811
8576,0.024096386,0.003442341,0.972461274
8577,0.94631829,0.011876485,0.041805226
8578,0.94631829,0.011876485,0.041805226
