id,Status_C,Status_CL,Status_D
7988,0.6443621048502591,0.18686279044013623,0.16877510470960455
7989,0.8861508899928613,0.031196088854136907,0.0826530211530018
7990,0.3178410183891269,0.051588620529776724,0.6305703610810964
7991,0.0292272893361433,0.038424430155109726,0.932348280508747
7992,0.9607675720372477,0.007259134372175518,0.031973293590576844
7993,0.7696234856296249,0.06424040674438827,0.16613610762598682
7994,0.9137832493035878,0.017974089140925843,0.0682426615554864
7995,0.8661916800031589,0.02603553563530689,0.1077727843615342
7996,0.04435106614988992,0.12206791738741395,0.8335810164626962
7997,0.8801402204638192,0.023086140001592915,0.09677363953458795
7998,0.0020039389902368515,0.0028041317205570026,0.9951919292892062
7999,0.0014748366113666528,0.0016977181600493698,0.996827445228584
8000,0.804221895463637,0.1037267486414027,0.09205135589496041
8001,0.8898228801264703,0.018279716898962864,0.0918974029745669
8002,0.3793056453553071,0.31473386013235854,0.3059604945123343
8003,0.6014466901209107,0.31209605282641634,0.086457257052673
8004,0.20439861312736307,0.02478028501610572,0.7708211018565313
8005,0.7838778983684801,0.0594450944055281,0.15667700722599184
8006,0.7560479312082474,0.08379540170685773,0.1601566670848949
8007,0.9254335493244628,0.021456008751017937,0.053110441924519275
8008,0.9569137458089564,0.024112007145430173,0.018974247045613412
8009,0.7209523452176326,0.07184098224824292,0.20720667253412445
8010,0.7750979153688243,0.15335706829572876,0.07154501633544685
8011,0.7258698943475389,0.025711722685448333,0.24841838296701282
8012,0.7326998620229014,0.020518193422940895,0.24678194455415772
8013,0.09798653639737917,0.08432730972870979,0.817686153873911
8014,0.8556571695260163,0.06016119701155295,0.08418163346243078
8015,0.9499673509439397,0.006069463936447639,0.04396318511961277
8016,0.95777190956842,0.02573245241119419,0.01649563802038589
8017,0.5242645287982095,0.01683560106606695,0.45889987013572353
8018,0.6205531278703881,0.14993300025662426,0.2295138718729877
8019,0.9772568813177476,0.008209169141067566,0.014533949541184822
8020,0.6173599340566338,0.042642540459634254,0.3399975254837319
8021,0.07371543174585304,0.037669536998612224,0.8886150312555348
8022,0.03207875259739855,0.01686193860997753,0.9510593087926239
8023,0.4991767571615151,0.2569142234050631,0.24390901943342191
8024,0.917962668657285,0.00781266235637618,0.07422466898633875
8025,0.09911031036080294,0.017391036271333517,0.8834986533678635
8026,0.9687117059784744,0.0038385745055437314,0.02744971951598176
8027,0.969239363126938,0.007193109966831332,0.023567526906230665
8028,0.02211235896458721,0.021935165178654764,0.9559524758567581
8029,0.040922356294368474,0.08375073839033002,0.8753269053153014
8030,0.9847585152468631,0.0031479082543414663,0.012093576498795494
8031,0.7673542333526288,0.177886734086933,0.05475903256043825
8032,0.9463475337243977,0.004272295894055864,0.049380170381546365
8033,0.05865717367532129,0.06651266538038339,0.8748301609442954
8034,0.6108146725615198,0.10293627491990251,0.28624905251857774
8035,0.9452847584310586,0.023770272770027655,0.030944968798913702
8036,0.2182293653425956,0.7728532819948304,0.008917352662574011
8037,0.5305650039763469,0.08691872606135927,0.3825162699622938
8038,0.8716532037728307,0.02637387667863758,0.1019729195485317
8039,0.03835104516040012,0.10290630188940686,0.858742652950193
8040,0.1880520864374338,0.2324645128738863,0.5794834006886799
8041,0.2242944756631706,0.03200880284213372,0.7436967214946957
8042,0.02243023046137944,0.015694318131915328,0.9618754514067052
8043,0.9476082460460724,0.018340800716521784,0.0340509532374059
8044,0.013381648833454394,0.0022296439612852588,0.9843887072052603
8045,0.13081404866860855,0.3602819333733638,0.5089040179580278
8046,0.9136031252467711,0.006691131607419553,0.0797057431458093
8047,0.9256045312452815,0.009588910044377806,0.06480655871034069
8048,0.8917875491402188,0.028419214053286943,0.0797932368064942
8049,0.34170696955719837,0.390445384129982,0.26784764631281965
8050,0.43868935003570486,0.025708850353741795,0.5356017996105533
8051,0.04447442401063777,0.011483320988137131,0.9440422550012251
8052,0.9428995163072574,0.03952892232040952,0.01757156137233317
8053,0.022193285371363183,0.03911917994730159,0.9386875346813353
8054,0.6064519467106471,0.061144619041024584,0.33240343424832836
8055,0.17730889595560084,0.250846183844398,0.5718449202000012
8056,0.7289633760900517,0.18649043721297526,0.08454618669697302
8057,0.95797998934909,0.0018449171046146626,0.04017509354629532
8058,0.8492281107784265,0.07129742552731609,0.07947446369425733
8059,0.7744874875124756,0.04330569278120171,0.18220681970632258
8060,0.064353763859979,0.3071893919148336,0.6284568442251874
8061,0.09959214364049598,0.14779182259025744,0.7526160337692466
8062,0.10075520057867798,0.09752566254140473,0.8017191368799172
8063,0.9053117363464793,0.04702950925789858,0.04765875439562203
8064,0.015927815996709508,0.07727531957917151,0.906796864424119
8065,0.8532266730545555,0.04605403883761491,0.10071928810782957
8066,0.9608999050109842,0.0055991777453988185,0.03350091724361695
8067,0.07584989803442947,0.029758451792549927,0.8943916501730206
8068,0.7269761340111177,0.06499218276609946,0.20803168322278276
8069,0.9022224485524128,0.03664320254230807,0.06113434890527895
8070,0.9624053878344974,0.004609988846313078,0.03298462331918962
8071,0.9539896717632165,0.008178735821731994,0.03783159241505143
8072,0.9213206747666542,0.00933053471707695,0.06934879051626887
8073,0.9748015155362305,0.0044851837652525,0.020713300698517047
8074,0.5804880066104158,0.028683872956186306,0.390828120433398
8075,0.875974612355819,0.06334906144432172,0.06067632619985919
8076,0.9568927944118008,0.007406101982103039,0.035701103606096185
8077,0.01812770765509852,0.039170631077856,0.9427016612670455
8078,0.15042563247483862,0.07485142596658957,0.7747229415585718
8079,0.9283919431480605,0.012223391686321482,0.05938466516561786
8080,0.9236896749624207,0.05073503003714426,0.025575295000435053
8081,0.9713385145231784,0.0052923737511114816,0.02336911172571014
8082,0.7492439428754119,0.0537485731554014,0.19700748396918683
8083,0.21368496309663626,0.045133242108399724,0.741181794794964
8084,0.007360018281049121,0.003942633786545221,0.9886973479324056
8085,0.9045696969035721,0.03964276045960443,0.055787542636823416
8086,0.0029434799023014494,0.002263669350301221,0.9947928507473973
8087,0.5586726561074061,0.06645752094433176,0.3748698229482621
8088,0.3509908318541512,0.03585912713982605,0.6131500410060228
8089,0.08408266192346821,0.020030642382004634,0.8958866956945272
8090,0.012211012688286648,0.00602328740365628,0.9817656999080571
8091,0.9567249502026413,0.009652591506855018,0.033622458290503615
8092,0.0036736272438489,0.0032291366039137637,0.9930972361522374
8093,0.8129792066001608,0.11045296723723808,0.0765678261626012
8094,0.19791889732359083,0.35601873871606815,0.44606236396034094
8095,0.32700538359820686,0.3777817379255882,0.295212878476205
8096,0.38298812475824073,0.027388213320951593,0.5896236619208077
8097,0.13373019904627464,0.06020618663857657,0.8060636143151488
8098,0.7056731975030579,0.16071060668525347,0.13361619581168863
8099,0.5468743586197835,0.029850432114381143,0.42327520926583545
8100,0.004857970664938245,0.001409481097873089,0.9937325482371886
8101,0.2484367321039696,0.1604240212301354,0.591139246665895
8102,0.7961275094375736,0.06477485726085135,0.13909763330157499
8103,0.2018425910475016,0.31692675054338687,0.48123065840911144
8104,0.5721895492841172,0.1877383546507277,0.24007209606515492
8105,0.003498308484622477,0.0009562764244527751,0.9955454150909246
8106,0.9544738003816328,0.013847241849870394,0.03167895776849694
8107,0.0048725258753273964,0.00481190115988181,0.9903155729647908
8108,0.9313766155147297,0.019780477383168044,0.04884290710210227
8109,0.832388543865492,0.0120240249972405,0.15558743113726745
8110,0.9700966320198873,0.015636362879127785,0.014267005100985
8111,0.6165036649715513,0.3107965021303867,0.07269983289806199
8112,0.6476270295392131,0.029672382090268484,0.3227005883705184
8113,0.01193172886608124,0.032783142714119744,0.9552851284197991
8114,0.0430016490393187,0.04477905599127876,0.9122192949694026
8115,0.9651334622742601,0.00796420084935103,0.02690233687638886
8116,0.731716682536499,0.1648002252768948,0.1034830921866062
8117,0.04082990901073274,0.010258091847115007,0.9489119991421522
8118,0.3381860281907957,0.38101174084743344,0.28080223096177087
8119,0.6156316325738544,0.14837906583849492,0.23598930158765083
8120,0.9420810627365039,0.041598625974828336,0.016320311288667753
8121,0.16503097272469627,0.30944484310789355,0.5255241841674102
8122,0.9628647442229671,0.004607294765498466,0.0325279610115344
8123,0.9766701351338614,0.005661496759779612,0.017668368106359127
8124,0.1589100944502265,0.08386525143595436,0.7572246541138192
8125,0.897240073105804,0.022741706517192272,0.08001822037700375
8126,0.7607736238254823,0.06744863900554338,0.17177773716897438
8127,0.07008587715870092,0.056514931279172384,0.8733991915621266
8128,0.5425705892225456,0.1213964873452226,0.33603292343223173
8129,0.942050908229071,0.03244324691463876,0.0255058448562902
8130,0.2997215784976041,0.02827553574619797,0.672002885756198
8131,0.03335876452479618,0.1563153465105024,0.8103258889647013
8132,0.6178743266553733,0.25014325811802585,0.13198241522660076
8133,0.8859064627043105,0.05141502413172409,0.06267851316396551
8134,0.5429416070852956,0.28853214022927914,0.16852625268542515
8135,0.005040746934950085,0.002012961419187888,0.992946291645862
8136,0.020483372560329987,0.0074734930202573465,0.9720431344194126
8137,0.10812755882350174,0.022909697244111314,0.8689627439323869
8138,0.08410397032294681,0.03612343338858759,0.8797725962884656
8139,0.062236089163550244,0.024118897792231437,0.9136450130442184
8140,0.8734589840264407,0.03588221835388157,0.09065879761967777
8141,0.9743110268630426,0.0039426706373233535,0.021746302499633954
8142,0.8923579693702222,0.08890877924306279,0.018733251386715
8143,0.41621853706284573,0.5677542124484075,0.0160272504887468
8144,0.08887995813362021,0.12044786942269473,0.790672172443685
8145,0.837903602769767,0.009611502850997957,0.152484894379235
8146,0.8755233786848448,0.02023388537954808,0.10424273593560723
8147,0.3400606380099903,0.025403703480370764,0.634535658509639
8148,0.9557870878839207,0.005395593278128889,0.03881731883795032
8149,0.9125301213899146,0.0267950775941427,0.060674801015942664
8150,0.9469968145200796,0.030006981437457194,0.0229962040424632
8151,0.08696555944262657,0.06452386868591624,0.8485105718714571
8152,0.9204489513099411,0.024818121604983187,0.054732927085075794
8153,0.851312717022336,0.021033622451156433,0.12765366052650753
8154,0.8944197243815493,0.047989773026251265,0.05759050259219952
8155,0.14546162213281666,0.07553786990384327,0.77900050796334
8156,0.9479147436030246,0.037687022928583676,0.014398233468391673
8157,0.8114024179067149,0.01690296684147863,0.17169461525180651
8158,0.933796560433899,0.042328411978233546,0.023875027587867415
8159,0.2874774126089368,0.2090297697122648,0.5034928176787985
8160,0.610668217385042,0.06382785844683235,0.3255039241681257
8161,0.847389887181372,0.0755034337207056,0.07710667909792229
8162,0.09212825917618325,0.5469349460359046,0.36093679478791213
8163,0.08699415784438713,0.18331265236916724,0.7296931897864456
8164,0.6228353630371939,0.08632648290021547,0.2908381540625906
8165,0.004325381680588599,0.001880218252528531,0.9937944000668828
8166,0.6269848307613051,0.06139665769970465,0.3116185115389902
8167,0.24168290506952483,0.11557252043294802,0.642744574497527
8168,0.47983601050440533,0.021231223064635114,0.49893276643095935
8169,0.8743945071792273,0.012699835403853228,0.11290565741691953
8170,0.3241538662244998,0.35579604162644707,0.3200500921490532
8171,0.04754598435001246,0.033358332836404325,0.9190956828135831
8172,0.01884632175035149,0.03225804208097965,0.9488956361686689
8173,0.7172572898488122,0.08872473635137303,0.19401797379981475
8174,0.963280115194093,0.0025338081927910668,0.03418607661311596
8175,0.9096081176345533,0.024356060155685973,0.06603582220976076
8176,0.7296034853957108,0.01065724906402981,0.2597392655402593
8177,0.20144848719357464,0.07572278570132779,0.7228287271050976
8178,0.6893601291188368,0.14151996773444198,0.16911990314672107
8179,0.38882864294645436,0.08868334216692753,0.5224880148866182
8180,0.5470957046026872,0.25274582312281274,0.20015847227449993
8181,0.06871777418596034,0.09729623439237646,0.8339859914216632
8182,0.9604236296649976,0.024666880812636505,0.01490948952236589
8183,0.49277097849294543,0.117406889959356,0.38982213154769857
8184,0.7539023543434696,0.1278498281522951,0.11824781750423526
8185,0.9595332031738906,0.02264437409639225,0.017822422729717326
8186,0.8122929653471523,0.10077301332040833,0.0869340213324394
8187,0.15329046323237422,0.03955054894184067,0.8071589878257851
8188,0.9143503671184411,0.02438714277723857,0.06126249010432023
8189,0.05861177288280151,0.213298906498367,0.7280893206188315
8190,0.029492362936276245,0.9106253236091159,0.059882313454607934
8191,0.9727484055493802,0.005173741879564893,0.022077852571054855
8192,0.9363296471816093,0.004241462547033356,0.05942889027135745
8193,0.9629148408049248,0.0018999384451108487,0.03518522074996428
8194,0.8862019197395351,0.04464824436493806,0.06914983589552684
8195,0.9536316911228214,0.0030844761051254015,0.04328383277205319
8196,0.9197096308826914,0.022613506749737736,0.05767686236757092
8197,0.7626101707198519,0.03700250958533291,0.20038731969481507
8198,0.3799915622395626,0.04144483785841853,0.5785635999020189
8199,0.8389589352228569,0.12439121594944277,0.03664984882770031
8200,0.9734812128532835,0.010021699554902576,0.016497087591813907
8201,0.08074607211058386,0.03845090366948278,0.8808030242199333
8202,0.4499606837339109,0.05943174029761995,0.49060757596846927
8203,0.8890351227095832,0.0176008694224462,0.09336400786797067
8204,0.08954892631840061,0.1539803534860349,0.7564707201955645
8205,0.9430667937702796,0.004107782085801081,0.05282542414391927
8206,0.13281920728383978,0.02379710250690116,0.8433836902092591
8207,0.96873978157573,0.0038383980569518614,0.027421820367318106
8208,0.0829716031989856,0.1858092482733439,0.7312191485276704
8209,0.3297840083381616,0.05486753931323525,0.6153484523486031
8210,0.862540955159255,0.0132919777556699,0.12416706708507509
8211,0.44973609584796204,0.21584907765093506,0.33441482650110277
8212,0.9634776500514445,0.004982982650234743,0.03153936729832084
8213,0.9233059384671579,0.033931093356261384,0.04276296817658074
8214,0.017481398017949373,0.04338021087579111,0.9391383911062595
8215,0.8649625933321116,0.1068574419667546,0.02817996470113382
8216,0.8913329377687709,0.026650879069757327,0.08201618316147173
8217,0.7915583215486023,0.09486131054504283,0.11358036790635481
8218,0.008508565161273744,0.012492026497117345,0.978999408341609
8219,0.8385741532644834,0.07111155601891038,0.09031429071660628
8220,0.8772648522732841,0.02336874344577305,0.0993664042809428
8221,0.5425476837138724,0.04482250096065026,0.4126298153254773
8222,0.1625022065109762,0.12397023935713955,0.7135275541318843
8223,0.5873116375954519,0.15978223035280992,0.2529061320517381
8224,0.794092957215852,0.09917734966946908,0.10672969311467881
8225,0.11499098932168424,0.02711861122027512,0.8578903994580407
8226,0.002943376530475845,0.001531855567898707,0.9955247679016255
8227,0.9340188047331119,0.041436064792633294,0.024545130474254818
8228,0.9392656316972049,0.009954408325062319,0.050779959977732755
8229,0.11690698566242956,0.08271985732715519,0.8003731570104152
8230,0.372380474191517,0.16783884656658507,0.459780679241898
8231,0.6251757584886466,0.3250285154449441,0.049795726066409286
8232,0.5909701703133505,0.15663227612561756,0.25239755356103183
8233,0.025357392521342986,0.014657850279101945,0.959984757199555
8234,0.9720862507569925,0.006274426740213315,0.021639322502794135
8235,0.5108617931075783,0.11881339529289325,0.37032481159952857
8236,0.12724325786591223,0.14919921439371486,0.723557527740373
8237,0.7830594633392393,0.0530188330039118,0.16392170365684897
8238,0.14795050590609432,0.0462517206212132,0.8057977734726924
8239,0.028757433583624484,0.39300082239765005,0.5782417440187254
8240,0.7551153153706146,0.15033844472785418,0.09454623990153119
8241,0.019099817272069684,0.014553633750757064,0.9663465489771733
8242,0.8941210697902257,0.012285695410971381,0.09359323479880305
8243,0.25031185131998457,0.5515547712971087,0.19813337738290662
8244,0.9743104229794259,0.0022874756977932505,0.023402101322780866
8245,0.9088752071684546,0.030375002766341388,0.060749790065204076
8246,0.43142312278098627,0.0992975404495481,0.46927933676946565
8247,0.9688461157383191,0.007291132676729897,0.023862751584950822
8248,0.9638120545976598,0.019715278062688812,0.016472667339651362
8249,0.9250298175890749,0.014391056572757225,0.060579125838167776
8250,0.958059998690206,0.015076732237289238,0.026863269072504692
8251,0.6522185263540579,0.03868494351151976,0.30909653013442234
8252,0.699296447233295,0.026687573032680864,0.2740159797340241
8253,0.9549656476392601,0.02192586798785158,0.0231084843728884
8254,0.7776163689092562,0.02872456721612308,0.19365906387462067
8255,0.48688074988282193,0.14767452876273884,0.3654447213544393
8256,0.7965368078570075,0.09020131310852604,0.11326187903446641
8257,0.7694741545807242,0.1860648473320936,0.044460998087182305
8258,0.014789309917885953,0.016043188647189687,0.9691675014349244
8259,0.025540528036638425,0.06075252764388817,0.9137069443194734
8260,0.9763419369660065,0.006443997055371082,0.017214065978622375
8261,0.8248117610880542,0.05477907694399976,0.12040916196794599
8262,0.9091857478391686,0.008078558952782712,0.08273569320804872
8263,0.6905856002507302,0.2351903024049738,0.07422409734429603
8264,0.9481496214791749,0.005051922394420027,0.046798456126405125
8265,0.6340185667202888,0.19795361437902506,0.16802781890068622
8266,0.0014652392032102656,0.00042189512498523927,0.9981128656718045
8267,0.9114858276807418,0.028360404811135137,0.06015376750812306
8268,0.9025941674760919,0.03581867273195234,0.061587159791955705
8269,0.9480888270299345,0.013298811418169057,0.038612361551896415
8270,0.5655589896230506,0.09537255148243881,0.33906845889451065
8271,0.8599608452341932,0.09444212074488056,0.04559703402092618
8272,0.976852246907767,0.0020061549818822253,0.021141598110350723
8273,0.6637710203196739,0.24986572164832238,0.08636325803200375
8274,0.6823470919299668,0.17420749047268663,0.1434454175973465
8275,0.1563193125568526,0.11156186933969742,0.7321188181034499
8276,0.25170275116954755,0.09346092455446105,0.6548363242759914
8277,0.9548750726988475,0.011900607538433621,0.033224319762718835
8278,0.816026259184675,0.014780221574893917,0.16919351924043108
8279,0.8898908113326311,0.007269670168248267,0.10283951849912054
8280,0.014948011895720913,0.030837987081562393,0.9542140010227167
8281,0.5144748397841976,0.10779674097836536,0.37772841923743705
8282,0.9426273508528867,0.04083297956891534,0.01653966957819795
8283,0.9500072343594224,0.009070567606068449,0.04092219803450922
8284,0.9701691423487303,0.006969612157253691,0.022861245494016014
8285,0.052843089029092634,0.016956509562016296,0.930200401408891
8286,0.9786085069997453,0.0076739277163728,0.013717565283881858
8287,0.5615383425107273,0.023056880797791855,0.41540477669148085
8288,0.9770400401769773,0.005477682990995164,0.01748227683202749
8289,0.2729781584578889,0.13122167128855622,0.5958001702535548
8290,0.1446140139184127,0.045182896565940316,0.810203089515647
8291,0.2587812139637116,0.0787464088441017,0.6624723771921867
8292,0.8242604881857728,0.04470537263539393,0.13103413917883322
8293,0.8911863142896805,0.005328077766520084,0.10348560794379941
8294,0.9637060058251717,0.004852538952355214,0.031441455222473054
8295,0.9771809407342715,0.010180645430803608,0.012638413834924919
8296,0.7002532854871033,0.11768056033573959,0.18206615417715713
8297,0.8717013235915182,0.0209886746307396,0.10731000177774219
8298,0.9427200454397376,0.039765693901934365,0.01751426065832798
8299,0.9171497048541504,0.03140334386330912,0.05144695128254054
8300,0.847443374784984,0.06044299457075426,0.09211363064426169
8301,0.7777842056546612,0.04781417260823105,0.17440162173710783
8302,0.07654521611285833,0.0730912283714099,0.8503635555157318
8303,0.9261909147988345,0.012647571209091666,0.06116151399207384
8304,0.008669825253866937,0.03217959848254832,0.9591505762635847
8305,0.9210509442258799,0.014831510523154465,0.0641175452509658
8306,0.85177615495569,0.021942580773400597,0.1262812642709094
8307,0.025857209294905464,0.00889646163207572,0.9652463290730188
8308,0.8581730177997934,0.012156744879448496,0.12967023732075805
8309,0.057403168937574967,0.09807403275263922,0.8445227983097858
8310,0.8795350529968485,0.026330624477253286,0.09413432252589816
8311,0.95323898109238,0.008794740988703125,0.03796627791891687
8312,0.9595984880947961,0.008734041088128393,0.03166747081707552
8313,0.9493527603201126,0.011703074201842117,0.03894416547804507
8314,0.9803435616344933,0.004283443999253005,0.01537299436625368
8315,0.7283500382605973,0.20094217900142483,0.070707782737978
8316,0.89628925862843,0.03964432063765146,0.06406642073391847
8317,0.6763456506190649,0.17769245507339432,0.1459618943075409
8318,0.6046094748404082,0.1285626621716629,0.26682786298792893
8319,0.019341852516808398,0.10770650513363214,0.8729516423495595
8320,0.939505119232739,0.018766945574669576,0.04172793519259137
8321,0.7883263052632845,0.0465898957540268,0.1650837989826886
8322,0.2533778476295671,0.16621135343009508,0.5804107989403378
8323,0.0014970000423639382,0.003113634650106575,0.9953893653075295
8324,0.046582559190828356,0.036164745935510244,0.9172526948736613
8325,0.9565878543644752,0.032677822094021806,0.010734323541502994
8326,0.9217935356975512,0.04687392597317384,0.031332538329274906
8327,0.9401894454115886,0.02859223914302685,0.031218315445384528
8328,0.04611812399872969,0.00405552566986364,0.9498263503314067
8329,0.9607470434209856,0.01438188772708281,0.024871068851931587
8330,0.10810231896451136,0.16982868262333134,0.7220689984121573
8331,0.9487858367040445,0.008985664339684953,0.04222849895627053
8332,0.07752004295661696,0.4598325963377676,0.46264736070561535
8333,0.9409717545424108,0.0029479682766941945,0.05608027718089509
8334,0.8494649100020688,0.026997088371069497,0.12353800162686164
8335,0.9369474590491235,0.015104293845480232,0.04794824710539634
8336,0.1672880589021991,0.04182582907474796,0.7908861120230528
8337,0.18340432794067185,0.07643951798482554,0.7401561540745025
8338,0.9654774176808588,0.017845591419552526,0.01667699089958868
8339,0.1270299689253857,0.05501423739676876,0.8179557936778455
8340,0.9511637171485767,0.00946057766586917,0.03937570518555412
8341,0.9294108443123454,0.03198614724406269,0.03860300844359192
8342,0.9359180122924984,0.05061335084452468,0.013468636862977054
8343,0.8463136503239284,0.017554231513082663,0.13613211816298895
8344,0.0336711633985628,0.05577330767317571,0.9105555289282615
8345,0.9768389165615402,0.006784275953547615,0.01637680748491232
8346,0.5846090415447793,0.005170503752663884,0.41022045470255664
8347,0.4319844570726366,0.25983704882273184,0.3081784941046315
8348,0.12143191645243029,0.21716000048353712,0.6614080830640326
8349,0.9550893274408808,0.011348668431394237,0.033562004127724934
8350,0.6761109171343025,0.025073234393164598,0.2988158484725329
8351,0.711321902943414,0.028408751004028336,0.2602693460525575
8352,0.8650777573021959,0.010856788832681723,0.1240654538651223
8353,0.0869786586550499,0.009827226522679566,0.9031941148222705
8354,0.021525602589270224,0.05009019998620971,0.9283841974245202
8355,0.9744894963228169,0.006812235282892338,0.018698268394290726
8356,0.7179049121702783,0.05041023617180051,0.23168485165792124
8357,0.051509011477752914,0.022958445207431368,0.9255325433148157
8358,0.01714328674271748,0.1382269343184291,0.8446297789388534
8359,0.9816884153888971,0.004358788400384505,0.01395279621071843
8360,0.9341843025601912,0.018807448000514496,0.04700824943929425
8361,0.3077222754276716,0.02749969055597345,0.664778034016355
8362,0.7963442273367822,0.04821031590107294,0.15544545676214488
8363,0.3600684276993861,0.021862446782638725,0.6180691255179752
8364,0.8600214939757944,0.09411996145152512,0.045858544572680404
8365,0.7688611480370998,0.011639558032791377,0.21949929393010878
8366,0.35802657395500936,0.04563892315462243,0.5963345028903682
8367,0.6273375256098549,0.06754806955418709,0.30511440483595803
8368,0.8644383291436285,0.04527406957917786,0.09028760127719364
8369,0.6637172335972578,0.047081545375817144,0.28920122102692514
8370,0.9152222614737309,0.015041126776783861,0.0697366117494854
