id,Status_C,Status_CL,Status_D
7959,0.929190751,0.016979769,0.05382948
7960,0.212180747,0.049115914,0.73870334
7961,0.929190751,0.016979769,0.05382948
7962,0.799256506,0.005576208,0.195167286
7963,0.212180747,0.049115914,0.73870334
7964,0.009463722,0.006309148,0.984227129
7965,0.929190751,0.016979769,0.05382948
7966,0.659949622,0.075566751,0.264483627
7967,0.929190751,0.016979769,0.05382948
7968,0.929190751,0.016979769,0.05382948
7969,0.657407407,0.033950617,0.308641975
7970,0.874686717,0.012531328,0.112781955
7971,0.929190751,0.016979769,0.05382948
7972,0.46350365,0.142335766,0.394160584
7973,0.929190751,0.016979769,0.05382948
7974,0.090517241,0.030172414,0.879310345
7975,0.799256506,0.005576208,0.195167286
7976,0.642857143,0,0.357142857
7977,0.788135593,0.016949153,0.194915254
7978,0.009463722,0.006309148,0.984227129
7979,0.212180747,0.049115914,0.73870334
7980,0.929190751,0.016979769,0.05382948
7981,0.788135593,0.016949153,0.194915254
7982,0.788135593,0.016949153,0.194915254
7983,0.416666667,0.041666667,0.541666667
7984,0.090517241,0.030172414,0.879310345
7985,0.397849462,0.032258065,0.569892473
7986,0.189189189,0.216216216,0.594594595
7987,1,0,0
7988,0.788135593,0.016949153,0.194915254
7989,0.929190751,0.016979769,0.05382948
7990,0.799256506,0.005576208,0.195167286
7991,0.038167939,0.027989822,0.933842239
7992,0.929190751,0.016979769,0.05382948
7993,0.799256506,0.005576208,0.195167286
7994,0.799256506,0.005576208,0.195167286
7995,0.929190751,0.016979769,0.05382948
7996,0.131034483,0.034482759,0.834482759
7997,0.929190751,0.016979769,0.05382948
7998,0.009463722,0.006309148,0.984227129
7999,0.009463722,0.006309148,0.984227129
8000,0.705263158,0.042105263,0.252631579
8001,0.788135593,0.016949153,0.194915254
8002,0.379310345,0.137931034,0.482758621
8003,0.189189189,0.216216216,0.594594595
8004,0.657407407,0.033950617,0.308641975
8005,0.657407407,0.033950617,0.308641975
8006,0.46350365,0.142335766,0.394160584
8007,0.705263158,0.042105263,0.252631579
8008,0.929190751,0.016979769,0.05382948
8009,0.657407407,0.033950617,0.308641975
8010,0.929190751,0.016979769,0.05382948
8011,0.131034483,0.034482759,0.834482759
8012,0.929190751,0.016979769,0.05382948
8013,0.131034483,0.034482759,0.834482759
8014,0.929190751,0.016979769,0.05382948
8015,0.929190751,0.016979769,0.05382948
8016,0.929190751,0.016979769,0.05382948
8017,0.799256506,0.005576208,0.195167286
8018,0.397849462,0.032258065,0.569892473
8019,0.929190751,0.016979769,0.05382948
8020,0.929190751,0.016979769,0.05382948
8021,0.212180747,0.049115914,0.73870334
8022,0.090517241,0.030172414,0.879310345
8023,0.659949622,0.075566751,0.264483627
8024,0.788135593,0.016949153,0.194915254
8025,0.131034483,0.034482759,0.834482759
8026,0.929190751,0.016979769,0.05382948
8027,0.788135593,0.016949153,0.194915254
8028,0.038167939,0.027989822,0.933842239
8029,0.038167939,0.027989822,0.933842239
8030,0.705263158,0.042105263,0.252631579
8031,0.874686717,0.012531328,0.112781955
8032,0.788135593,0.016949153,0.194915254
8033,0.090517241,0.030172414,0.879310345
8034,0.212180747,0.049115914,0.73870334
8035,0.929190751,0.016979769,0.05382948
8036,0.929190751,0.016979769,0.05382948
8037,0.46350365,0.142335766,0.394160584
8038,0.657407407,0.033950617,0.308641975
8039,0.038167939,0.027989822,0.933842239
8040,0.212180747,0.049115914,0.73870334
8041,0.46350365,0.142335766,0.394160584
8042,0.090517241,0.030172414,0.879310345
8043,0.788135593,0.016949153,0.194915254
8044,0.009463722,0.006309148,0.984227129
8045,0.131034483,0.034482759,0.834482759
8046,0.799256506,0.005576208,0.195167286
8047,0.874686717,0.012531328,0.112781955
8048,0.929190751,0.016979769,0.05382948
8049,0.379310345,0.137931034,0.482758621
8050,0.799256506,0.005576208,0.195167286
8051,0.090517241,0.030172414,0.879310345
8052,0.929190751,0.016979769,0.05382948
8053,0.090517241,0.030172414,0.879310345
8054,0.788135593,0.016949153,0.194915254
8055,0.397849462,0.032258065,0.569892473
8056,0.929190751,0.016979769,0.05382948
8057,0.788135593,0.016949153,0.194915254
8058,0.705263158,0.042105263,0.252631579
8059,0.929190751,0.016979769,0.05382948
8060,0.189189189,0.216216216,0.594594595
8061,0.009463722,0.006309148,0.984227129
8062,0.397849462,0.032258065,0.569892473
8063,0.929190751,0.016979769,0.05382948
8064,0.038167939,0.027989822,0.933842239
8065,0.929190751,0.016979769,0.05382948
8066,0.929190751,0.016979769,0.05382948
8067,0.131034483,0.034482759,0.834482759
8068,0.929190751,0.016979769,0.05382948
8069,0.705263158,0.042105263,0.252631579
8070,0.929190751,0.016979769,0.05382948
8071,0.929190751,0.016979769,0.05382948
8072,0.929190751,0.016979769,0.05382948
8073,0.929190751,0.016979769,0.05382948
8074,0.657407407,0.033950617,0.308641975
8075,0.929190751,0.016979769,0.05382948
8076,0.929190751,0.016979769,0.05382948
8077,0.201923077,0.105769231,0.692307692
8078,0.46350365,0.142335766,0.394160584
8079,0.929190751,0.016979769,0.05382948
8080,0.929190751,0.016979769,0.05382948
8081,0.705263158,0.042105263,0.252631579
8082,0.929190751,0.016979769,0.05382948
8083,0.379310345,0.137931034,0.482758621
8084,0.090517241,0.030172414,0.879310345
8085,0.929190751,0.016979769,0.05382948
8086,0.009463722,0.006309148,0.984227129
8087,0.874686717,0.012531328,0.112781955
8088,0.655172414,0.024630542,0.320197044
8089,0.705263158,0.042105263,0.252631579
8090,0.009463722,0.006309148,0.984227129
8091,0.929190751,0.016979769,0.05382948
8092,0.038167939,0.027989822,0.933842239
8093,0.929190751,0.016979769,0.05382948
8094,0.090517241,0.030172414,0.879310345
8095,0.189189189,0.216216216,0.594594595
8096,0.788135593,0.016949153,0.194915254
8097,0.212180747,0.049115914,0.73870334
8098,0.929190751,0.016979769,0.05382948
8099,0.799256506,0.005576208,0.195167286
8100,0.009463722,0.006309148,0.984227129
8101,0.397849462,0.032258065,0.569892473
8102,0.212180747,0.049115914,0.73870334
8103,0.46350365,0.142335766,0.394160584
8104,0.657407407,0.033950617,0.308641975
8105,0.009463722,0.006309148,0.984227129
8106,0.929190751,0.016979769,0.05382948
8107,0.009463722,0.006309148,0.984227129
8108,0.929190751,0.016979769,0.05382948
8109,0.788135593,0.016949153,0.194915254
8110,0.929190751,0.016979769,0.05382948
8111,0.46350365,0.142335766,0.394160584
8112,0.799256506,0.005576208,0.195167286
8113,0.009463722,0.006309148,0.984227129
8114,0.075,0,0.925
8115,0.929190751,0.016979769,0.05382948
8116,0.788135593,0.016949153,0.194915254
8117,0.212180747,0.049115914,0.73870334
8118,0.659949622,0.075566751,0.264483627
8119,0.659949622,0.075566751,0.264483627
8120,0.929190751,0.016979769,0.05382948
8121,0.418604651,0.058139535,0.523255814
8122,0.929190751,0.016979769,0.05382948
8123,0.929190751,0.016979769,0.05382948
8124,0.212180747,0.049115914,0.73870334
8125,0.788135593,0.016949153,0.194915254
8126,0.657407407,0.033950617,0.308641975
8127,0.178571429,0.071428571,0.75
8128,0.46350365,0.142335766,0.394160584
8129,0.929190751,0.016979769,0.05382948
8130,0.659949622,0.075566751,0.264483627
8131,0.038167939,0.027989822,0.933842239
8132,0.201923077,0.105769231,0.692307692
8133,0.929190751,0.016979769,0.05382948
8134,0.418604651,0.058139535,0.523255814
8135,0.009463722,0.006309148,0.984227129
8136,0.075,0,0.925
8137,0.657407407,0.033950617,0.308641975
8138,0.131034483,0.034482759,0.834482759
8139,0.212180747,0.049115914,0.73870334
8140,0.788135593,0.016949153,0.194915254
8141,0.929190751,0.016979769,0.05382948
8142,0.929190751,0.016979769,0.05382948
8143,0.929190751,0.016979769,0.05382948
8144,0.416666667,0.041666667,0.541666667
8145,0.929190751,0.016979769,0.05382948
8146,0.788135593,0.016949153,0.194915254
8147,0.46350365,0.142335766,0.394160584
8148,0.788135593,0.016949153,0.194915254
8149,0.929190751,0.016979769,0.05382948
8150,0.929190751,0.016979769,0.05382948
8151,0.212180747,0.049115914,0.73870334
8152,0.929190751,0.016979769,0.05382948
8153,0.705263158,0.042105263,0.252631579
8154,0.929190751,0.016979769,0.05382948
8155,0.46350365,0.142335766,0.394160584
8156,0.929190751,0.016979769,0.05382948
8157,0.657407407,0.033950617,0.308641975
8158,0.929190751,0.016979769,0.05382948
8159,0.212180747,0.049115914,0.73870334
8160,0.397849462,0.032258065,0.569892473
8161,0.874686717,0.012531328,0.112781955
8162,0.659949622,0.075566751,0.264483627
8163,0.131034483,0.034482759,0.834482759
8164,0.929190751,0.016979769,0.05382948
8165,0.090517241,0.030172414,0.879310345
8166,0.788135593,0.016949153,0.194915254
8167,0.46350365,0.142335766,0.394160584
8168,0.657407407,0.033950617,0.308641975
8169,0.799256506,0.005576208,0.195167286
8170,0.788135593,0.016949153,0.194915254
8171,0.212180747,0.049115914,0.73870334
8172,0.090517241,0.030172414,0.879310345
8173,0.788135593,0.016949153,0.194915254
8174,0.929190751,0.016979769,0.05382948
8175,0.929190751,0.016979769,0.05382948
8176,0.929190751,0.016979769,0.05382948
8177,0.212180747,0.049115914,0.73870334
8178,0.212180747,0.049115914,0.73870334
8179,0.788135593,0.016949153,0.194915254
8180,0.189189189,0.216216216,0.594594595
8181,0.212180747,0.049115914,0.73870334
8182,0.929190751,0.016979769,0.05382948
8183,0.418604651,0.058139535,0.523255814
8184,0.929190751,0.016979769,0.05382948
8185,0.929190751,0.016979769,0.05382948
8186,0.929190751,0.016979769,0.05382948
8187,0.189189189,0.216216216,0.594594595
8188,0.788135593,0.016949153,0.194915254
8189,0.201923077,0.105769231,0.692307692
8190,0.189189189,0.216216216,0.594594595
8191,0.929190751,0.016979769,0.05382948
8192,0.929190751,0.016979769,0.05382948
8193,0.929190751,0.016979769,0.05382948
8194,0.929190751,0.016979769,0.05382948
8195,0.874686717,0.012531328,0.112781955
8196,0.929190751,0.016979769,0.05382948
8197,0.929190751,0.016979769,0.05382948
8198,0.655172414,0.024630542,0.320197044
8199,0.929190751,0.016979769,0.05382948
8200,0.929190751,0.016979769,0.05382948
8201,0.212180747,0.049115914,0.73870334
8202,0.417721519,0.126582278,0.455696203
8203,0.929190751,0.016979769,0.05382948
8204,0.212180747,0.049115914,0.73870334
8205,0.929190751,0.016979769,0.05382948
8206,0.212180747,0.049115914,0.73870334
8207,0.929190751,0.016979769,0.05382948
8208,0.038167939,0.027989822,0.933842239
8209,0.212180747,0.049115914,0.73870334
8210,0.799256506,0.005576208,0.195167286
8211,0.659949622,0.075566751,0.264483627
8212,0.929190751,0.016979769,0.05382948
8213,0.929190751,0.016979769,0.05382948
8214,0.009463722,0.006309148,0.984227129
8215,0.929190751,0.016979769,0.05382948
8216,0.929190751,0.016979769,0.05382948
8217,0.416666667,0.041666667,0.541666667
8218,0.038167939,0.027989822,0.933842239
8219,0.929190751,0.016979769,0.05382948
8220,0.929190751,0.016979769,0.05382948
8221,0.416666667,0.041666667,0.541666667
8222,0.131034483,0.034482759,0.834482759
8223,0.659949622,0.075566751,0.264483627
8224,0.659949622,0.075566751,0.264483627
8225,0.075,0,0.925
8226,0.009463722,0.006309148,0.984227129
8227,0.929190751,0.016979769,0.05382948
8228,0.929190751,0.016979769,0.05382948
8229,0.46350365,0.142335766,0.394160584
8230,0.189189189,0.216216216,0.594594595
8231,0.46350365,0.142335766,0.394160584
8232,0.659949622,0.075566751,0.264483627
8233,0.038167939,0.027989822,0.933842239
8234,0.929190751,0.016979769,0.05382948
8235,0.090517241,0.030172414,0.879310345
8236,0.212180747,0.049115914,0.73870334
8237,0.929190751,0.016979769,0.05382948
8238,0.397849462,0.032258065,0.569892473
8239,0.201923077,0.105769231,0.692307692
8240,0.659949622,0.075566751,0.264483627
8241,0.038167939,0.027989822,0.933842239
8242,0.788135593,0.016949153,0.194915254
8243,0.418604651,0.058139535,0.523255814
8244,0.929190751,0.016979769,0.05382948
8245,0.929190751,0.016979769,0.05382948
8246,0.657407407,0.033950617,0.308641975
8247,0.929190751,0.016979769,0.05382948
8248,0.929190751,0.016979769,0.05382948
8249,0.788135593,0.016949153,0.194915254
8250,0.929190751,0.016979769,0.05382948
8251,0.657407407,0.033950617,0.308641975
8252,0.788135593,0.016949153,0.194915254
8253,0.788135593,0.016949153,0.194915254
8254,0.929190751,0.016979769,0.05382948
8255,0.189189189,0.216216216,0.594594595
8256,0.929190751,0.016979769,0.05382948
8257,0.929190751,0.016979769,0.05382948
8258,0.009463722,0.006309148,0.984227129
8259,0.009463722,0.006309148,0.984227129
8260,0.929190751,0.016979769,0.05382948
8261,0.929190751,0.016979769,0.05382948
8262,0.657407407,0.033950617,0.308641975
8263,0.929190751,0.016979769,0.05382948
8264,0.929190751,0.016979769,0.05382948
8265,0.874686717,0.012531328,0.112781955
8266,0.038167939,0.027989822,0.933842239
8267,0.929190751,0.016979769,0.05382948
8268,0.929190751,0.016979769,0.05382948
8269,0.874686717,0.012531328,0.112781955
8270,0.788135593,0.016949153,0.194915254
8271,0.929190751,0.016979769,0.05382948
8272,0.929190751,0.016979769,0.05382948
8273,0.657407407,0.033950617,0.308641975
8274,0.874686717,0.012531328,0.112781955
8275,0.189189189,0.216216216,0.594594595
8276,0.212180747,0.049115914,0.73870334
8277,0.799256506,0.005576208,0.195167286
8278,0.929190751,0.016979769,0.05382948
8279,0.799256506,0.005576208,0.195167286
8280,0.009463722,0.006309148,0.984227129
8281,0.659949622,0.075566751,0.264483627
8282,0.929190751,0.016979769,0.05382948
8283,0.788135593,0.016949153,0.194915254
8284,0.799256506,0.005576208,0.195167286
8285,0.212180747,0.049115914,0.73870334
8286,0.929190751,0.016979769,0.05382948
8287,0.929190751,0.016979769,0.05382948
8288,0.929190751,0.016979769,0.05382948
8289,0.397849462,0.032258065,0.569892473
8290,0.212180747,0.049115914,0.73870334
8291,0.788135593,0.016949153,0.194915254
8292,0.874686717,0.012531328,0.112781955
8293,0.788135593,0.016949153,0.194915254
8294,0.929190751,0.016979769,0.05382948
8295,0.929190751,0.016979769,0.05382948
8296,0.659949622,0.075566751,0.264483627
8297,0.929190751,0.016979769,0.05382948
8298,0.929190751,0.016979769,0.05382948
8299,0.929190751,0.016979769,0.05382948
8300,0.929190751,0.016979769,0.05382948
8301,0.788135593,0.016949153,0.194915254
8302,0.212180747,0.049115914,0.73870334
8303,0.929190751,0.016979769,0.05382948
8304,0.038167939,0.027989822,0.933842239
8305,0.788135593,0.016949153,0.194915254
8306,0.657407407,0.033950617,0.308641975
8307,0.009463722,0.006309148,0.984227129
8308,0.799256506,0.005576208,0.195167286
8309,0.038167939,0.027989822,0.933842239
8310,0.799256506,0.005576208,0.195167286
8311,0.929190751,0.016979769,0.05382948
8312,0.929190751,0.016979769,0.05382948
8313,0.929190751,0.016979769,0.05382948
8314,0.929190751,0.016979769,0.05382948
8315,0.705263158,0.042105263,0.252631579
8316,0.929190751,0.016979769,0.05382948
8317,0.659949622,0.075566751,0.264483627
8318,0.46350365,0.142335766,0.394160584
8319,0.009463722,0.006309148,0.984227129
8320,0.929190751,0.016979769,0.05382948
8321,0.929190751,0.016979769,0.05382948
8322,0.659949622,0.075566751,0.264483627
8323,0.009463722,0.006309148,0.984227129
8324,0.131034483,0.034482759,0.834482759
8325,0.929190751,0.016979769,0.05382948
8326,0.929190751,0.016979769,0.05382948
8327,0.929190751,0.016979769,0.05382948
8328,0.009463722,0.006309148,0.984227129
8329,0.929190751,0.016979769,0.05382948
8330,0.655172414,0.024630542,0.320197044
8331,0.929190751,0.016979769,0.05382948
8332,0.46350365,0.142335766,0.394160584
8333,0.788135593,0.016949153,0.194915254
8334,0.788135593,0.016949153,0.194915254
8335,0.929190751,0.016979769,0.05382948
8336,0.659949622,0.075566751,0.264483627
8337,0.788135593,0.016949153,0.194915254
8338,0.874686717,0.012531328,0.112781955
8339,0.46350365,0.142335766,0.394160584
8340,0.874686717,0.012531328,0.112781955
8341,0.929190751,0.016979769,0.05382948
8342,0.929190751,0.016979769,0.05382948
8343,0.416666667,0.041666667,0.541666667
8344,0.009463722,0.006309148,0.984227129
8345,0.929190751,0.016979769,0.05382948
8346,0.642857143,0,0.357142857
8347,0.417721519,0.126582278,0.455696203
8348,0.46350365,0.142335766,0.394160584
8349,0.874686717,0.012531328,0.112781955
8350,0.788135593,0.016949153,0.194915254
8351,0.397849462,0.032258065,0.569892473
8352,0.799256506,0.005576208,0.195167286
8353,1,0,0
8354,0.009463722,0.006309148,0.984227129
8355,0.929190751,0.016979769,0.05382948
8356,0.397849462,0.032258065,0.569892473
8357,0.131034483,0.034482759,0.834482759
8358,0.038167939,0.027989822,0.933842239
8359,0.929190751,0.016979769,0.05382948
8360,0.929190751,0.016979769,0.05382948
8361,0.397849462,0.032258065,0.569892473
8362,0.929190751,0.016979769,0.05382948
8363,0.416666667,0.041666667,0.541666667
8364,0.929190751,0.016979769,0.05382948
8365,0.799256506,0.005576208,0.195167286
8366,0.929190751,0.016979769,0.05382948
8367,0.929190751,0.016979769,0.05382948
8368,0.929190751,0.016979769,0.05382948
8369,0.397849462,0.032258065,0.569892473
8370,0.929190751,0.016979769,0.05382948
8371,0.788135593,0.016949153,0.194915254
8372,0.009463722,0.006309148,0.984227129
8373,0.038167939,0.027989822,0.933842239
8374,0.397849462,0.032258065,0.569892473
8375,0.929190751,0.016979769,0.05382948
8376,0.212180747,0.049115914,0.73870334
8377,0.418604651,0.058139535,0.523255814
8378,0.929190751,0.016979769,0.05382948
8379,0.929190751,0.016979769,0.05382948
8380,0.788135593,0.016949153,0.194915254
8381,0.929190751,0.016979769,0.05382948
8382,0.799256506,0.005576208,0.195167286
8383,0.874686717,0.012531328,0.112781955
8384,0.929190751,0.016979769,0.05382948
8385,0.090517241,0.030172414,0.879310345
8386,0.131034483,0.034482759,0.834482759
8387,0.929190751,0.016979769,0.05382948
8388,0.397849462,0.032258065,0.569892473
8389,0.655172414,0.024630542,0.320197044
8390,0.038167939,0.027989822,0.933842239
8391,0.397849462,0.032258065,0.569892473
8392,0.929190751,0.016979769,0.05382948
8393,0.929190751,0.016979769,0.05382948
8394,0.874686717,0.012531328,0.112781955
8395,0.131034483,0.034482759,0.834482759
8396,0.874686717,0.012531328,0.112781955
8397,0.929190751,0.016979769,0.05382948
8398,0.929190751,0.016979769,0.05382948
8399,0.874686717,0.012531328,0.112781955
8400,0.009463722,0.006309148,0.984227129
8401,0.659949622,0.075566751,0.264483627
8402,0.417721519,0.126582278,0.455696203
8403,0.038167939,0.027989822,0.933842239
8404,0.788135593,0.016949153,0.194915254
8405,0.212180747,0.049115914,0.73870334
8406,0.657407407,0.033950617,0.308641975
8407,0.929190751,0.016979769,0.05382948
8408,0.799256506,0.005576208,0.195167286
8409,0.090517241,0.030172414,0.879310345
8410,0.659949622,0.075566751,0.264483627
8411,0.929190751,0.016979769,0.05382948
8412,0.212180747,0.049115914,0.73870334
8413,0.038167939,0.027989822,0.933842239
8414,0.874686717,0.012531328,0.112781955
8415,0.929190751,0.016979769,0.05382948
8416,0.929190751,0.016979769,0.05382948
8417,0.397849462,0.032258065,0.569892473
8418,0.788135593,0.016949153,0.194915254
8419,0.038167939,0.027989822,0.933842239
8420,0.799256506,0.005576208,0.195167286
8421,0.46350365,0.142335766,0.394160584
8422,0.929190751,0.016979769,0.05382948
8423,0.799256506,0.005576208,0.195167286
8424,0.659949622,0.075566751,0.264483627
8425,0.655172414,0.024630542,0.320197044
8426,0.189189189,0.216216216,0.594594595
8427,0.201923077,0.105769231,0.692307692
8428,0.929190751,0.016979769,0.05382948
8429,0.929190751,0.016979769,0.05382948
8430,0.929190751,0.016979769,0.05382948
8431,0.212180747,0.049115914,0.73870334
8432,0.46350365,0.142335766,0.394160584
8433,0.929190751,0.016979769,0.05382948
8434,0.090517241,0.030172414,0.879310345
8435,0.929190751,0.016979769,0.05382948
8436,0.788135593,0.016949153,0.194915254
8437,0.038167939,0.027989822,0.933842239
8438,0.929190751,0.016979769,0.05382948
8439,0.090517241,0.030172414,0.879310345
8440,0.657407407,0.033950617,0.308641975
8441,0.799256506,0.005576208,0.195167286
8442,0.929190751,0.016979769,0.05382948
8443,0.929190751,0.016979769,0.05382948
8444,0.929190751,0.016979769,0.05382948
8445,0.929190751,0.016979769,0.05382948
8446,0.384615385,0,0.615384615
8447,0.090517241,0.030172414,0.879310345
8448,0.705263158,0.042105263,0.252631579
8449,0.212180747,0.049115914,0.73870334
8450,0.929190751,0.016979769,0.05382948
8451,0.929190751,0.016979769,0.05382948
8452,0.929190751,0.016979769,0.05382948
8453,0.657407407,0.033950617,0.308641975
8454,0.657407407,0.033950617,0.308641975
8455,0.212180747,0.049115914,0.73870334
8456,0.397849462,0.032258065,0.569892473
8457,0.655172414,0.024630542,0.320197044
8458,0.212180747,0.049115914,0.73870334
8459,0.929190751,0.016979769,0.05382948
8460,0.929190751,0.016979769,0.05382948
8461,0.038167939,0.027989822,0.933842239
8462,0.929190751,0.016979769,0.05382948
8463,0.397849462,0.032258065,0.569892473
8464,0.874686717,0.012531328,0.112781955
8465,0.397849462,0.032258065,0.569892473
8466,0.788135593,0.016949153,0.194915254
8467,0.929190751,0.016979769,0.05382948
8468,0.46350365,0.142335766,0.394160584
8469,0.379310345,0.137931034,0.482758621
8470,0.657407407,0.033950617,0.308641975
8471,0.929190751,0.016979769,0.05382948
8472,0.929190751,0.016979769,0.05382948
8473,0.929190751,0.016979769,0.05382948
8474,0.929190751,0.016979769,0.05382948
8475,0.379310345,0.137931034,0.482758621
8476,0.929190751,0.016979769,0.05382948
8477,0.929190751,0.016979769,0.05382948
8478,0.657407407,0.033950617,0.308641975
8479,0.929190751,0.016979769,0.05382948
8480,0.929190751,0.016979769,0.05382948
8481,0.929190751,0.016979769,0.05382948
8482,0.212180747,0.049115914,0.73870334
8483,0.009463722,0.006309148,0.984227129
8484,0.799256506,0.005576208,0.195167286
8485,0.929190751,0.016979769,0.05382948
8486,0.090517241,0.030172414,0.879310345
8487,0.929190751,0.016979769,0.05382948
8488,0.929190751,0.016979769,0.05382948
8489,0.212180747,0.049115914,0.73870334
8490,0.417721519,0.126582278,0.455696203
8491,0.212180747,0.049115914,0.73870334
8492,0.657407407,0.033950617,0.308641975
8493,0.799256506,0.005576208,0.195167286
8494,0.929190751,0.016979769,0.05382948
8495,0.929190751,0.016979769,0.05382948
8496,0.416666667,0.041666667,0.541666667
8497,0.788135593,0.016949153,0.194915254
8498,0.090517241,0.030172414,0.879310345
8499,0.929190751,0.016979769,0.05382948
8500,0.655172414,0.024630542,0.320197044
8501,0.929190751,0.016979769,0.05382948
8502,0.417721519,0.126582278,0.455696203
8503,0.657407407,0.033950617,0.308641975
8504,0.090517241,0.030172414,0.879310345
8505,0.929190751,0.016979769,0.05382948
8506,0.929190751,0.016979769,0.05382948
8507,0.929190751,0.016979769,0.05382948
8508,0.874686717,0.012531328,0.112781955
8509,0.929190751,0.016979769,0.05382948
8510,0.929190751,0.016979769,0.05382948
8511,0.874686717,0.012531328,0.112781955
8512,0.038167939,0.027989822,0.933842239
8513,0.417721519,0.126582278,0.455696203
8514,0.417721519,0.126582278,0.455696203
8515,0.929190751,0.016979769,0.05382948
8516,0.038167939,0.027989822,0.933842239
8517,0.418604651,0.058139535,0.523255814
8518,0.418604651,0.058139535,0.523255814
8519,0.788135593,0.016949153,0.194915254
8520,0.929190751,0.016979769,0.05382948
8521,0.799256506,0.005576208,0.195167286
8522,0.659949622,0.075566751,0.264483627
8523,0.212180747,0.049115914,0.73870334
8524,0.929190751,0.016979769,0.05382948
8525,0.397849462,0.032258065,0.569892473
8526,0.929190751,0.016979769,0.05382948
8527,0.189189189,0.216216216,0.594594595
8528,0.799256506,0.005576208,0.195167286
8529,0.929190751,0.016979769,0.05382948
8530,0.929190751,0.016979769,0.05382948
8531,0.874686717,0.012531328,0.112781955
8532,0.418604651,0.058139535,0.523255814
8533,0.788135593,0.016949153,0.194915254
8534,0.929190751,0.016979769,0.05382948
8535,0.929190751,0.016979769,0.05382948
8536,0.799256506,0.005576208,0.195167286
8537,0.659949622,0.075566751,0.264483627
8538,0.657407407,0.033950617,0.308641975
8539,0.929190751,0.016979769,0.05382948
8540,0.799256506,0.005576208,0.195167286
8541,0.212180747,0.049115914,0.73870334
8542,0.929190751,0.016979769,0.05382948
8543,0.131034483,0.034482759,0.834482759
8544,0.038167939,0.027989822,0.933842239
8545,0.009463722,0.006309148,0.984227129
8546,0.874686717,0.012531328,0.112781955
8547,0.201923077,0.105769231,0.692307692
8548,0.874686717,0.012531328,0.112781955
8549,0.929190751,0.016979769,0.05382948
8550,0.929190751,0.016979769,0.05382948
8551,0.212180747,0.049115914,0.73870334
8552,0.799256506,0.005576208,0.195167286
8553,0.009463722,0.006309148,0.984227129
8554,0.090517241,0.030172414,0.879310345
8555,0.655172414,0.024630542,0.320197044
8556,0.571428571,0,0.428571429
8557,0.929190751,0.016979769,0.05382948
8558,0.090517241,0.030172414,0.879310345
8559,0.655172414,0.024630542,0.320197044
8560,0.929190751,0.016979769,0.05382948
8561,0.929190751,0.016979769,0.05382948
8562,0.46350365,0.142335766,0.394160584
8563,0.212180747,0.049115914,0.73870334
8564,0.929190751,0.016979769,0.05382948
8565,0.038167939,0.027989822,0.933842239
8566,0.705263158,0.042105263,0.252631579
8567,0.929190751,0.016979769,0.05382948
8568,0.929190751,0.016979769,0.05382948
8569,0.929190751,0.016979769,0.05382948
8570,0.799256506,0.005576208,0.195167286
8571,0.038167939,0.027989822,0.933842239
8572,0.038167939,0.027989822,0.933842239
8573,0.090517241,0.030172414,0.879310345
