id,Status_C,Status_CL,Status_D
8023,0.644186047,0.074418605,0.281395349
8024,0.789954338,0.01826484,0.191780822
8025,1,0,0
8026,0.931117341,0.01401682,0.054865839
8027,0.789954338,0.01826484,0.191780822
8028,0.027184466,0.003883495,0.968932039
8029,0.027184466,0.003883495,0.968932039
8030,0.931117341,0.01401682,0.054865839
8031,0.931117341,0.01401682,0.054865839
8032,0.789954338,0.01826484,0.191780822
8033,0.178571429,0.071428571,0.75
8034,0.211382114,0.042682927,0.745934959
8035,0.931117341,0.01401682,0.054865839
8036,0.931117341,0.01401682,0.054865839
8037,0.439102564,0.141025641,0.419871795
8038,0.616352201,0.028301887,0.355345912
8039,0.027184466,0.003883495,0.968932039
8040,0.211382114,0.042682927,0.745934959
8041,0.439102564,0.141025641,0.419871795
8042,0.047058824,0.041176471,0.911764706
8043,0.789954338,0.01826484,0.191780822
8044,0.027184466,0.003883495,0.968932039
8045,0.07518797,0.045112782,0.879699248
8046,0.789473684,0.00877193,0.201754386
8047,0.931117341,0.01401682,0.054865839
8048,0.931117341,0.01401682,0.054865839
8049,0.616352201,0.028301887,0.355345912
8050,0.789473684,0.00877193,0.201754386
8051,0.047058824,0.041176471,0.911764706
8052,0.931117341,0.01401682,0.054865839
8053,0.178571429,0.071428571,0.75
8054,0.789954338,0.01826484,0.191780822
8055,0.365979381,0.036082474,0.597938144
8056,0.820622986,0.030075188,0.149301826
8057,0.789954338,0.01826484,0.191780822
8058,0.931117341,0.01401682,0.054865839
8059,0.803921569,0.039215686,0.156862745
8060,0.166666667,0.527777778,0.305555556
8061,0.027184466,0.003883495,0.968932039
8062,0.365979381,0.036082474,0.597938144
8063,0.931117341,0.01401682,0.054865839
8064,0.027184466,0.003883495,0.968932039
8065,0.931117341,0.01401682,0.054865839
8066,0.931117341,0.01401682,0.054865839
8067,0.07518797,0.045112782,0.879699248
8068,0.931117341,0.01401682,0.054865839
8069,0.931117341,0.01401682,0.054865839
8070,0.931117341,0.01401682,0.054865839
8071,0.931117341,0.01401682,0.054865839
8072,0.931117341,0.01401682,0.054865839
8073,0.931117341,0.01401682,0.054865839
8074,0.789473684,0.00877193,0.201754386
8075,0.931117341,0.01401682,0.054865839
8076,0.931117341,0.01401682,0.054865839
8077,0.178571429,0.071428571,0.75
8078,0.439102564,0.141025641,0.419871795
8079,0.931117341,0.01401682,0.054865839
8080,0.931117341,0.01401682,0.054865839
8081,0.931117341,0.01401682,0.054865839
8082,0.820622986,0.030075188,0.149301826
8083,0.357142857,0.071428571,0.571428571
8084,0.047058824,0.041176471,0.911764706
8085,0.931117341,0.01401682,0.054865839
8086,0.027184466,0.003883495,0.968932039
8087,0.931117341,0.01401682,0.054865839
8088,0.820622986,0.030075188,0.149301826
8089,0.931117341,0.01401682,0.054865839
8090,0.027184466,0.003883495,0.968932039
8091,0.931117341,0.01401682,0.054865839
8092,0.027184466,0.003883495,0.968932039
8093,0.931117341,0.01401682,0.054865839
8094,0.178571429,0.071428571,0.75
8095,0.255319149,0.127659574,0.617021277
8096,0.494252874,0.011494253,0.494252874
8097,0.211382114,0.042682927,0.745934959
8098,0.931117341,0.01401682,0.054865839
8099,0.789473684,0.00877193,0.201754386
8100,0.027184466,0.003883495,0.968932039
8101,0.365979381,0.036082474,0.597938144
8102,0.211382114,0.042682927,0.745934959
8103,0.439102564,0.141025641,0.419871795
8104,0.616352201,0.028301887,0.355345912
8105,0.027184466,0.003883495,0.968932039
8106,0.931117341,0.01401682,0.054865839
8107,0.027184466,0.003883495,0.968932039
8108,0.931117341,0.01401682,0.054865839
8109,0.789954338,0.01826484,0.191780822
8110,0.931117341,0.01401682,0.054865839
8111,0.439102564,0.141025641,0.419871795
8112,0.789473684,0.00877193,0.201754386
8113,0.027272727,0.063636364,0.909090909
8114,0.15,0.05,0.8
8115,0.803921569,0.039215686,0.156862745
8116,0.789954338,0.01826484,0.191780822
8117,0.421052632,0.144736842,0.434210526
8118,0.644186047,0.074418605,0.281395349
8119,0.644186047,0.074418605,0.281395349
8120,0.931117341,0.01401682,0.054865839
8121,0.644186047,0.074418605,0.281395349
8122,0.931117341,0.01401682,0.054865839
8123,0.931117341,0.01401682,0.054865839
8124,0.211382114,0.042682927,0.745934959
8125,0.789954338,0.01826484,0.191780822
8126,0.616352201,0.028301887,0.355345912
8127,0.192982456,0.035087719,0.771929825
8128,0.439102564,0.141025641,0.419871795
8129,0.931117341,0.01401682,0.054865839
8130,0.644186047,0.074418605,0.281395349
8131,0.027184466,0.003883495,0.968932039
8132,0.178571429,0.071428571,0.75
8133,0.820622986,0.030075188,0.149301826
8134,0.644186047,0.074418605,0.281395349
8135,0.027184466,0.003883495,0.968932039
8136,0.024390244,0.024390244,0.951219512
8137,0.616352201,0.028301887,0.355345912
8138,0.07518797,0.045112782,0.879699248
8139,0.211382114,0.042682927,0.745934959
8140,0.789954338,0.01826484,0.191780822
8141,0.931117341,0.01401682,0.054865839
8142,0.931117341,0.01401682,0.054865839
8143,0.931117341,0.01401682,0.054865839
8144,0.07518797,0.045112782,0.879699248
8145,0.931117341,0.01401682,0.054865839
8146,0.789954338,0.01826484,0.191780822
8147,0.439102564,0.141025641,0.419871795
8148,0.789954338,0.01826484,0.191780822
8149,0.820622986,0.030075188,0.149301826
8150,0.931117341,0.01401682,0.054865839
8151,0.211382114,0.042682927,0.745934959
8152,0.931117341,0.01401682,0.054865839
8153,0.931117341,0.01401682,0.054865839
8154,0.820622986,0.030075188,0.149301826
8155,0.439102564,0.141025641,0.419871795
8156,0.931117341,0.01401682,0.054865839
8157,0.789473684,0.00877193,0.201754386
8158,0.931117341,0.01401682,0.054865839
8159,0.211382114,0.042682927,0.745934959
8160,0.365979381,0.036082474,0.597938144
8161,0.931117341,0.01401682,0.054865839
8162,0.644186047,0.074418605,0.281395349
8163,0.357142857,0.071428571,0.571428571
8164,0.931117341,0.01401682,0.054865839
8165,0.047058824,0.041176471,0.911764706
8166,0.789954338,0.01826484,0.191780822
8167,0.439102564,0.141025641,0.419871795
8168,0.616352201,0.028301887,0.355345912
8169,0.789473684,0.00877193,0.201754386
8170,0.789954338,0.01826484,0.191780822
8171,0.211382114,0.042682927,0.745934959
8172,0.047058824,0.041176471,0.911764706
8173,0.789954338,0.01826484,0.191780822
8174,0.931117341,0.01401682,0.054865839
8175,0.931117341,0.01401682,0.054865839
8176,0.820622986,0.030075188,0.149301826
8177,0.211382114,0.042682927,0.745934959
8178,0.211382114,0.042682927,0.745934959
8179,0.789954338,0.01826484,0.191780822
8180,0.255319149,0.127659574,0.617021277
8181,0.211382114,0.042682927,0.745934959
8182,0.931117341,0.01401682,0.054865839
8183,0.644186047,0.074418605,0.281395349
8184,0.820622986,0.030075188,0.149301826
8185,0.931117341,0.01401682,0.054865839
8186,0.820622986,0.030075188,0.149301826
8187,0.255319149,0.127659574,0.617021277
8188,0.789954338,0.01826484,0.191780822
8189,0.178571429,0.071428571,0.75
8190,0.166666667,0.527777778,0.305555556
8191,0.931117341,0.01401682,0.054865839
8192,0.820622986,0.030075188,0.149301826
8193,0.931117341,0.01401682,0.054865839
8194,0.931117341,0.01401682,0.054865839
8195,0.931117341,0.01401682,0.054865839
8196,0.931117341,0.01401682,0.054865839
8197,0.820622986,0.030075188,0.149301826
8198,0.820622986,0.030075188,0.149301826
8199,0.931117341,0.01401682,0.054865839
8200,0.931117341,0.01401682,0.054865839
8201,0.211382114,0.042682927,0.745934959
8202,0.421052632,0.144736842,0.434210526
8203,0.931117341,0.01401682,0.054865839
8204,0.211382114,0.042682927,0.745934959
8205,0.931117341,0.01401682,0.054865839
8206,0.211382114,0.042682927,0.745934959
8207,0.931117341,0.01401682,0.054865839
8208,0.027184466,0.003883495,0.968932039
8209,0.211382114,0.042682927,0.745934959
8210,0.789473684,0.00877193,0.201754386
8211,0.644186047,0.074418605,0.281395349
8212,0.931117341,0.01401682,0.054865839
8213,0.931117341,0.01401682,0.054865839
8214,0.027184466,0.003883495,0.968932039
8215,0.931117341,0.01401682,0.054865839
8216,0.820622986,0.030075188,0.149301826
8217,0.07518797,0.045112782,0.879699248
8218,0.027272727,0.063636364,0.909090909
8219,0.820622986,0.030075188,0.149301826
8220,0.931117341,0.01401682,0.054865839
8221,0.789954338,0.01826484,0.191780822
8222,0.07518797,0.045112782,0.879699248
8223,0.644186047,0.074418605,0.281395349
8224,0.644186047,0.074418605,0.281395349
8225,0.255319149,0.127659574,0.617021277
8226,0.027184466,0.003883495,0.968932039
8227,0.931117341,0.01401682,0.054865839
8228,0.931117341,0.01401682,0.054865839
8229,0.439102564,0.141025641,0.419871795
8230,0.255319149,0.127659574,0.617021277
8231,0.439102564,0.141025641,0.419871795
8232,0.644186047,0.074418605,0.281395349
8233,0.027184466,0.003883495,0.968932039
8234,0.931117341,0.01401682,0.054865839
8235,0.178571429,0.071428571,0.75
8236,0.211382114,0.042682927,0.745934959
8237,0.820622986,0.030075188,0.149301826
8238,0.365979381,0.036082474,0.597938144
8239,0.047058824,0.041176471,0.911764706
8240,0.644186047,0.074418605,0.281395349
8241,0.027184466,0.003883495,0.968932039
8242,0.789954338,0.01826484,0.191780822
8243,0.644186047,0.074418605,0.281395349
8244,0.931117341,0.01401682,0.054865839
8245,0.820622986,0.030075188,0.149301826
8246,0.616352201,0.028301887,0.355345912
8247,0.931117341,0.01401682,0.054865839
8248,0.931117341,0.01401682,0.054865839
8249,0.789954338,0.01826484,0.191780822
8250,0.931117341,0.01401682,0.054865839
8251,0.789473684,0.00877193,0.201754386
8252,0.494252874,0.011494253,0.494252874
8253,0.789954338,0.01826484,0.191780822
8254,0.820622986,0.030075188,0.149301826
8255,0.166666667,0.527777778,0.305555556
8256,0.425,0.1,0.475
8257,0.931117341,0.01401682,0.054865839
8258,0.027184466,0.003883495,0.968932039
8259,0.027184466,0.003883495,0.968932039
8260,0.931117341,0.01401682,0.054865839
8261,0.820622986,0.030075188,0.149301826
8262,0.616352201,0.028301887,0.355345912
8263,0.931117341,0.01401682,0.054865839
8264,0.931117341,0.01401682,0.054865839
8265,0.931117341,0.01401682,0.054865839
8266,0.027184466,0.003883495,0.968932039
8267,0.820622986,0.030075188,0.149301826
8268,0.931117341,0.01401682,0.054865839
8269,0.931117341,0.01401682,0.054865839
8270,0.789954338,0.01826484,0.191780822
8271,0.931117341,0.01401682,0.054865839
8272,0.931117341,0.01401682,0.054865839
8273,0.616352201,0.028301887,0.355345912
8274,0.931117341,0.01401682,0.054865839
8275,0.024390244,0.024390244,0.951219512
8276,0.211382114,0.042682927,0.745934959
8277,0.789473684,0.00877193,0.201754386
8278,0.820622986,0.030075188,0.149301826
8279,0.789473684,0.00877193,0.201754386
8280,0.027272727,0.063636364,0.909090909
8281,0.644186047,0.074418605,0.281395349
8282,0.931117341,0.01401682,0.054865839
8283,0.789954338,0.01826484,0.191780822
8284,0.789473684,0.00877193,0.201754386
8285,0.211382114,0.042682927,0.745934959
8286,0.931117341,0.01401682,0.054865839
8287,0.820622986,0.030075188,0.149301826
8288,0.931117341,0.01401682,0.054865839
8289,0.365979381,0.036082474,0.597938144
8290,0.211382114,0.042682927,0.745934959
8291,0.789954338,0.01826484,0.191780822
8292,0.931117341,0.01401682,0.054865839
8293,0.789954338,0.01826484,0.191780822
8294,0.931117341,0.01401682,0.054865839
8295,0.931117341,0.01401682,0.054865839
8296,0.644186047,0.074418605,0.281395349
8297,0.820622986,0.030075188,0.149301826
8298,0.931117341,0.01401682,0.054865839
8299,0.820622986,0.030075188,0.149301826
8300,0.931117341,0.01401682,0.054865839
8301,0.494252874,0.011494253,0.494252874
8302,0.211382114,0.042682927,0.745934959
8303,0.820622986,0.030075188,0.149301826
8304,0.027272727,0.063636364,0.909090909
8305,0.789954338,0.01826484,0.191780822
8306,0.789473684,0.00877193,0.201754386
8307,0.027184466,0.003883495,0.968932039
8308,0.789473684,0.00877193,0.201754386
8309,0.027184466,0.003883495,0.968932039
8310,0.789473684,0.00877193,0.201754386
8311,0.931117341,0.01401682,0.054865839
8312,0.820622986,0.030075188,0.149301826
8313,0.820622986,0.030075188,0.149301826
8314,0.931117341,0.01401682,0.054865839
8315,0.931117341,0.01401682,0.054865839
8316,0.820622986,0.030075188,0.149301826
8317,0.644186047,0.074418605,0.281395349
8318,0.439102564,0.141025641,0.419871795
8319,0.027184466,0.003883495,0.968932039
8320,0.931117341,0.01401682,0.054865839
8321,0.820622986,0.030075188,0.149301826
8322,0.644186047,0.074418605,0.281395349
8323,0.027184466,0.003883495,0.968932039
8324,0.07518797,0.045112782,0.879699248
8325,0.931117341,0.01401682,0.054865839
8326,0.931117341,0.01401682,0.054865839
8327,0.931117341,0.01401682,0.054865839
8328,0.027184466,0.003883495,0.968932039
8329,0.931117341,0.01401682,0.054865839
8330,0.425,0.1,0.475
8331,0.931117341,0.01401682,0.054865839
8332,0.439102564,0.141025641,0.419871795
8333,0.789954338,0.01826484,0.191780822
8334,0.789954338,0.01826484,0.191780822
8335,0.931117341,0.01401682,0.054865839
8336,0.644186047,0.074418605,0.281395349
8337,0.789954338,0.01826484,0.191780822
8338,0.931117341,0.01401682,0.054865839
8339,0.439102564,0.141025641,0.419871795
8340,0.931117341,0.01401682,0.054865839
8341,0.931117341,0.01401682,0.054865839
8342,0.931117341,0.01401682,0.054865839
8343,0.07518797,0.045112782,0.879699248
8344,0.027184466,0.003883495,0.968932039
8345,0.931117341,0.01401682,0.054865839
8346,1,0,0
8347,0.421052632,0.144736842,0.434210526
8348,0.439102564,0.141025641,0.419871795
8349,0.931117341,0.01401682,0.054865839
8350,0.789954338,0.01826484,0.191780822
8351,0.365979381,0.036082474,0.597938144
8352,0.789473684,0.00877193,0.201754386
8353,0.272727273,0,0.727272727
8354,0.027184466,0.003883495,0.968932039
8355,0.931117341,0.01401682,0.054865839
8356,0.365979381,0.036082474,0.597938144
8357,0.07518797,0.045112782,0.879699248
8358,0.027272727,0.063636364,0.909090909
8359,0.931117341,0.01401682,0.054865839
8360,0.931117341,0.01401682,0.054865839
8361,0.789473684,0.00877193,0.201754386
8362,0.820622986,0.030075188,0.149301826
8363,1,0,0
8364,0.931117341,0.01401682,0.054865839
8365,0.789473684,0.00877193,0.201754386
8366,0.820622986,0.030075188,0.149301826
8367,0.931117341,0.01401682,0.054865839
8368,0.931117341,0.01401682,0.054865839
8369,0.789473684,0.00877193,0.201754386
8370,0.803921569,0.039215686,0.156862745
8371,0.789954338,0.01826484,0.191780822
8372,0.027184466,0.003883495,0.968932039
8373,0.027184466,0.003883495,0.968932039
8374,0.365979381,0.036082474,0.597938144
8375,0.931117341,0.01401682,0.054865839
8376,0.211382114,0.042682927,0.745934959
8377,0.644186047,0.074418605,0.281395349
8378,0.931117341,0.01401682,0.054865839
8379,0.931117341,0.01401682,0.054865839
8380,0.789954338,0.01826484,0.191780822
8381,0.931117341,0.01401682,0.054865839
8382,0.789473684,0.00877193,0.201754386
8383,0.931117341,0.01401682,0.054865839
8384,0.931117341,0.01401682,0.054865839
8385,0.047058824,0.041176471,0.911764706
8386,0.365979381,0.036082474,0.597938144
8387,0.931117341,0.01401682,0.054865839
8388,0.365979381,0.036082474,0.597938144
8389,0.803921569,0.039215686,0.156862745
8390,0.027272727,0.063636364,0.909090909
8391,0.365979381,0.036082474,0.597938144
8392,0.820622986,0.030075188,0.149301826
8393,0.931117341,0.01401682,0.054865839
8394,0.425,0.1,0.475
8395,0.09375,0.09375,0.8125
8396,0.931117341,0.01401682,0.054865839
8397,0.931117341,0.01401682,0.054865839
8398,0.931117341,0.01401682,0.054865839
8399,0.931117341,0.01401682,0.054865839
8400,0.027184466,0.003883495,0.968932039
8401,0.644186047,0.074418605,0.281395349
8402,0.421052632,0.144736842,0.434210526
8403,0.027272727,0.063636364,0.909090909
8404,0.789954338,0.01826484,0.191780822
8405,0.211382114,0.042682927,0.745934959
8406,0.789473684,0.00877193,0.201754386
8407,0.931117341,0.01401682,0.054865839
8408,0.789473684,0.00877193,0.201754386
8409,0.178571429,0.071428571,0.75
8410,0.644186047,0.074418605,0.281395349
8411,0.931117341,0.01401682,0.054865839
8412,0.211382114,0.042682927,0.745934959
8413,0.027184466,0.003883495,0.968932039
8414,0.931117341,0.01401682,0.054865839
8415,0.803921569,0.039215686,0.156862745
8416,0.931117341,0.01401682,0.054865839
8417,0.365979381,0.036082474,0.597938144
8418,0.494252874,0.011494253,0.494252874
8419,0.027184466,0.003883495,0.968932039
8420,0.789473684,0.00877193,0.201754386
8421,0.439102564,0.141025641,0.419871795
8422,0.931117341,0.01401682,0.054865839
8423,0.789473684,0.00877193,0.201754386
8424,0.644186047,0.074418605,0.281395349
8425,0.820622986,0.030075188,0.149301826
8426,0.024390244,0.024390244,0.951219512
8427,0.178571429,0.071428571,0.75
8428,0.931117341,0.01401682,0.054865839
8429,0.931117341,0.01401682,0.054865839
8430,0.820622986,0.030075188,0.149301826
8431,0.211382114,0.042682927,0.745934959
8432,0.439102564,0.141025641,0.419871795
8433,0.820622986,0.030075188,0.149301826
8434,0.047058824,0.041176471,0.911764706
8435,0.931117341,0.01401682,0.054865839
8436,0.494252874,0.011494253,0.494252874
8437,0.027184466,0.003883495,0.968932039
8438,0.931117341,0.01401682,0.054865839
8439,0.178571429,0.071428571,0.75
8440,0.616352201,0.028301887,0.355345912
8441,0.789473684,0.00877193,0.201754386
8442,0.931117341,0.01401682,0.054865839
8443,0.931117341,0.01401682,0.054865839
8444,0.931117341,0.01401682,0.054865839
8445,0.931117341,0.01401682,0.054865839
8446,0.391304348,0,0.608695652
8447,0.178571429,0.071428571,0.75
8448,0.820622986,0.030075188,0.149301826
8449,0.211382114,0.042682927,0.745934959
8450,0.820622986,0.030075188,0.149301826
8451,0.820622986,0.030075188,0.149301826
8452,0.931117341,0.01401682,0.054865839
8453,0.616352201,0.028301887,0.355345912
8454,0.616352201,0.028301887,0.355345912
8455,0.211382114,0.042682927,0.745934959
8456,0.365979381,0.036082474,0.597938144
8457,0.820622986,0.030075188,0.149301826
8458,0.211382114,0.042682927,0.745934959
8459,0.931117341,0.01401682,0.054865839
8460,0.931117341,0.01401682,0.054865839
8461,0.027272727,0.063636364,0.909090909
8462,0.931117341,0.01401682,0.054865839
8463,0.365979381,0.036082474,0.597938144
8464,0.931117341,0.01401682,0.054865839
8465,0.365979381,0.036082474,0.597938144
8466,0.789954338,0.01826484,0.191780822
8467,0.931117341,0.01401682,0.054865839
8468,0.439102564,0.141025641,0.419871795
8469,0.07518797,0.045112782,0.879699248
8470,0.789473684,0.00877193,0.201754386
8471,0.931117341,0.01401682,0.054865839
8472,0.931117341,0.01401682,0.054865839
8473,0.931117341,0.01401682,0.054865839
8474,0.931117341,0.01401682,0.054865839
8475,0.447368421,0.026315789,0.526315789
8476,0.931117341,0.01401682,0.054865839
8477,0.425,0.1,0.475
8478,0.789473684,0.00877193,0.201754386
8479,0.931117341,0.01401682,0.054865839
8480,0.931117341,0.01401682,0.054865839
8481,0.931117341,0.01401682,0.054865839
8482,0.211382114,0.042682927,0.745934959
8483,0.027272727,0.063636364,0.909090909
8484,0.789473684,0.00877193,0.201754386
8485,0.931117341,0.01401682,0.054865839
8486,0.178571429,0.071428571,0.75
8487,0.447368421,0.026315789,0.526315789
8488,0.820622986,0.030075188,0.149301826
8489,0.211382114,0.042682927,0.745934959
8490,0.421052632,0.144736842,0.434210526
8491,0.211382114,0.042682927,0.745934959
8492,0.616352201,0.028301887,0.355345912
8493,0.789473684,0.00877193,0.201754386
8494,0.931117341,0.01401682,0.054865839
8495,0.820622986,0.030075188,0.149301826
8496,1,0,0
8497,0.789954338,0.01826484,0.191780822
8498,0.178571429,0.071428571,0.75
8499,0.820622986,0.030075188,0.149301826
8500,0.820622986,0.030075188,0.149301826
8501,0.820622986,0.030075188,0.149301826
8502,0.421052632,0.144736842,0.434210526
8503,0.616352201,0.028301887,0.355345912
8504,0.047058824,0.041176471,0.911764706
8505,0.931117341,0.01401682,0.054865839
8506,0.931117341,0.01401682,0.054865839
8507,0.820622986,0.030075188,0.149301826
8508,0.931117341,0.01401682,0.054865839
8509,0.931117341,0.01401682,0.054865839
8510,0.820622986,0.030075188,0.149301826
8511,0.931117341,0.01401682,0.054865839
8512,0.027184466,0.003883495,0.968932039
8513,0.421052632,0.144736842,0.434210526
8514,0.421052632,0.144736842,0.434210526
8515,0.820622986,0.030075188,0.149301826
8516,0.027272727,0.063636364,0.909090909
8517,0.644186047,0.074418605,0.281395349
8518,0.644186047,0.074418605,0.281395349
8519,0.494252874,0.011494253,0.494252874
8520,0.931117341,0.01401682,0.054865839
8521,0.789473684,0.00877193,0.201754386
8522,0.644186047,0.074418605,0.281395349
8523,0.211382114,0.042682927,0.745934959
8524,0.931117341,0.01401682,0.054865839
8525,0.365979381,0.036082474,0.597938144
8526,0.931117341,0.01401682,0.054865839
8527,0.166666667,0.527777778,0.305555556
8528,0.789473684,0.00877193,0.201754386
8529,0.931117341,0.01401682,0.054865839
8530,0.931117341,0.01401682,0.054865839
8531,0.931117341,0.01401682,0.054865839
8532,0.644186047,0.074418605,0.281395349
8533,0.789954338,0.01826484,0.191780822
8534,0.931117341,0.01401682,0.054865839
8535,0.820622986,0.030075188,0.149301826
8536,0.789473684,0.00877193,0.201754386
8537,0.439102564,0.141025641,0.419871795
8538,0.616352201,0.028301887,0.355345912
8539,0.931117341,0.01401682,0.054865839
8540,0.789473684,0.00877193,0.201754386
8541,0.211382114,0.042682927,0.745934959
8542,0.931117341,0.01401682,0.054865839
8543,0.616352201,0.028301887,0.355345912
8544,0.027272727,0.063636364,0.909090909
8545,0.027184466,0.003883495,0.968932039
8546,0.931117341,0.01401682,0.054865839
8547,0.047058824,0.041176471,0.911764706
8548,0.931117341,0.01401682,0.054865839
8549,0.820622986,0.030075188,0.149301826
8550,0.931117341,0.01401682,0.054865839
8551,0.211382114,0.042682927,0.745934959
8552,0.789473684,0.00877193,0.201754386
8553,0.027184466,0.003883495,0.968932039
8554,0.178571429,0.071428571,0.75
8555,0.820622986,0.030075188,0.149301826
8556,0.07518797,0.045112782,0.879699248
8557,0.931117341,0.01401682,0.054865839
8558,0.047058824,0.041176471,0.911764706
8559,0.425,0.1,0.475
8560,0.931117341,0.01401682,0.054865839
8561,0.820622986,0.030075188,0.149301826
8562,0.439102564,0.141025641,0.419871795
8563,0.211382114,0.042682927,0.745934959
8564,0.931117341,0.01401682,0.054865839
8565,0.027184466,0.003883495,0.968932039
8566,0.931117341,0.01401682,0.054865839
8567,0.931117341,0.01401682,0.054865839
8568,0.820622986,0.030075188,0.149301826
8569,0.820622986,0.030075188,0.149301826
8570,0.789473684,0.00877193,0.201754386
8571,0.027184466,0.003883495,0.968932039
8572,0.027184466,0.003883495,0.968932039
8573,0.047058824,0.041176471,0.911764706
8574,0.644186047,0.074418605,0.281395349
8575,0.027272727,0.063636364,0.909090909
8576,0.027184466,0.003883495,0.968932039
